text,tokens,labels,partition,locale,intent
can you create a sugar free diet for me and create a shopping list for the ingredients,▁can ▁you ▁create ▁a ▁sugar ▁free ▁die t ▁for ▁me ▁and ▁create ▁a ▁shopping ▁list ▁for ▁the ▁ingredients,O O O O O O O O O O O O O O O O O O,test,en-US,general_quirky
what are the definitions of orange,▁what ▁are ▁the ▁definition s ▁of ▁orang e,O O O O O O B-definition_word I-definition_word,test,en-US,qa_definition
why isn't adam sandler funny,▁why ▁isn ' t ▁adam ▁sand ler ▁funny,O O O O B-person I-person I-person O,test,en-US,qa_factoid
what is robin williams birthday,▁what ▁is ▁robi n ▁will iams ▁birthday,O O B-person I-person I-person I-person O,test,en-US,qa_factoid
tell me billy crytals address,▁tell ▁me ▁bil ly ▁cry tals ▁address,O O B-person I-person I-person I-person O,test,en-US,qa_factoid
drive the car and bring my friends over,▁drive ▁the ▁car ▁and ▁bring ▁my ▁friends ▁over,O O O O O O O O,test,en-US,general_quirky
who was the current prime minister of britain,▁who ▁was ▁the ▁current ▁prime ▁minister ▁of ▁bri tain,O O O O O O O B-place_name I-place_name,test,en-US,qa_factoid
what is one plus one,▁what ▁is ▁one ▁plus ▁one,O O O O O,test,en-US,qa_maths
how much is one plus one,▁how ▁much ▁is ▁one ▁plus ▁one,O O O O O O,test,en-US,qa_maths
what is the capital of nigeria,▁what ▁is ▁the ▁capital ▁of ▁ni geria,O O O O O B-place_name I-place_name,test,en-US,qa_factoid
what is the factorial of ten,▁what ▁is ▁the ▁factor ial ▁of ▁ten,O O O O O O O,test,en-US,qa_maths
how big is the cosmos,▁how ▁big ▁is ▁the ▁cosmo s,O O O O O O,test,en-US,qa_factoid
when is the birth date of taylor lautner,▁when ▁is ▁the ▁birth ▁date ▁of ▁tay lor ▁laut ner,O O O O O O B-person I-person I-person I-person,test,en-US,qa_factoid
tell me all about hurricane,▁tell ▁me ▁all ▁about ▁hur rica ne,O O O O B-definition_word I-definition_word I-definition_word,test,en-US,qa_definition
can you cook something special for me and my wife,▁can ▁you ▁cook ▁something ▁special ▁for ▁me ▁and ▁my ▁wife,O O O O O O O O O B-relation,test,en-US,general_quirky
do you know jessica snout's phone number,▁do ▁you ▁know ▁je ssica ▁s nout ' s ▁phone ▁number,O O O B-person I-person I-person I-person I-person I-person O O,test,en-US,qa_factoid
what does oscillate mean,▁what ▁does ▁os cilla te ▁mean,O O B-definition_word I-definition_word I-definition_word O,test,en-US,qa_definition
spell and define oscillate,▁spell ▁and ▁define ▁os cilla te,O O O B-definition_word I-definition_word I-definition_word,test,en-US,qa_definition
calculate two multiplied by two,▁calcula te ▁two ▁multipli ed ▁by ▁two,O O O O O O O,test,en-US,qa_maths
check celebrity where abouts,▁check ▁celebrity ▁where ▁about s,O O O O O,test,en-US,general_quirky
remind me to move so there is no weight gain,▁remind ▁me ▁to ▁move ▁so ▁there ▁is ▁no ▁weight ▁gain,O O O O O O O O O O,test,en-US,calendar_set
remind me to contact old friends that i have not talked with in six months before they pass,▁remind ▁me ▁to ▁contact ▁old ▁friends ▁that ▁i ▁have ▁not ▁talk ed ▁with ▁in ▁six ▁months ▁before ▁they ▁pass,O O O O O O O O O O O O O O O O O O O,test,en-US,calendar_set
check for all the movie theater prices and availability for a newly released movie in my location,▁check ▁for ▁all ▁the ▁movie ▁ theater ▁prices ▁and ▁av ail ability ▁for ▁a ▁new ly ▁released ▁movie ▁in ▁my ▁location,O O O O O O O O O O O O O O O O O O O O O,test,en-US,recommendation_movies
i need to talk to mom,▁i ▁need ▁to ▁talk ▁to ▁mom,O O O O O B-relation,test,en-US,general_quirky
tell me how are the results of assembly elections in delhi going to come out,▁tell ▁me ▁how ▁are ▁the ▁results ▁of ▁a ssem bly ▁election s ▁in ▁del hi ▁going ▁to ▁come ▁out,O O O O O O O O O O O O O B-place_name I-place_name O O O O,test,en-US,news_query
what is the root of six hundred and twenty five,▁what ▁is ▁the ▁root ▁of ▁six ▁hundred ▁and ▁twenty ▁five,O O O O O O O O O O,test,en-US,qa_maths
i wish it could give me advice,▁i ▁wish ▁it ▁could ▁give ▁me ▁advice,O O O O O O O,test,en-US,general_quirky
do you know math,▁do ▁you ▁know ▁math,O O O O,test,en-US,qa_maths
location,▁location,O,test,en-US,qa_definition
what is the quickest way to my work downtown without hitting any traffic,▁what ▁is ▁the ▁quick est ▁way ▁to ▁my ▁work ▁down town ▁without ▁hit ting ▁any ▁traffic,O O O O O O O O O B-place_name I-place_name O O O O O,test,en-US,transport_query
what does priyanka chopra do to look beautiful,▁what ▁does ▁pri yan ka ▁cho pra ▁do ▁to ▁look ▁beautiful,O O B-person I-person I-person I-person I-person O O O O,test,en-US,general_quirky
where does kate middleton buy her kids clothes,▁where ▁does ▁kate ▁middle ton ▁buy ▁her ▁kids ▁clothes,O O B-person I-person I-person O O O O,test,en-US,general_quirky
why does sofia vergara look so young,▁why ▁does ▁so fia ▁ver gara ▁look ▁so ▁young,O O B-person I-person I-person I-person O O O,test,en-US,general_quirky
what is the best chocolate chip cookies recipe,▁what ▁is ▁the ▁best ▁chocolate ▁chip ▁cookies ▁recipe,O O O O O O O O,test,en-US,general_quirky
what was george eliot's first november el,▁what ▁was ▁geo rge ▁eli ot ' s ▁first ▁november ▁el,O O B-person I-person I-person I-person I-person I-person O O O,test,en-US,qa_factoid
please give me information about john abraham lincon,▁please ▁give ▁me ▁information ▁about ▁joh n ▁a bra ham ▁lin con,O O O O O B-person I-person I-person I-person I-person I-person I-person,test,en-US,qa_factoid
how much money did bill gates make,▁how ▁much ▁money ▁did ▁bill ▁gate s ▁make,O O O O B-person I-person I-person O,test,en-US,qa_factoid
what is the definition of the word perpetual,▁what ▁is ▁the ▁definition ▁of ▁the ▁word ▁perpetua l,O O O O O O O B-definition_word I-definition_word,test,en-US,qa_definition
who is celebrity,▁who ▁is ▁celebrity,O O O,test,en-US,qa_factoid
what does celebrity do,▁what ▁does ▁celebrity ▁do,O O O O,test,en-US,qa_factoid
can you make dinner for me,▁can ▁you ▁make ▁dinner ▁for ▁me,O O O O O O,test,en-US,general_quirky
what's two plus two,▁what ' s ▁two ▁plus ▁two,O O O O O O,test,en-US,qa_maths
alexa i've got dollars for the month how much can i spend every day this month,▁ale xa ▁i ' ve ▁got ▁dollars ▁for ▁the ▁month ▁how ▁much ▁can ▁i ▁spend ▁every ▁day ▁this ▁month,O O O O O O O O O O O O O O O B-general_frequency I-general_frequency B-date I-date,test,en-US,qa_maths
i want to know what supermarket near me has the best price on gluten free bread,▁i ▁want ▁to ▁know ▁what ▁supermarket ▁near ▁me ▁has ▁the ▁best ▁price ▁on ▁gluten ▁free ▁bread,O O O O O B-business_type O O O O O O O B-food_type I-food_type I-food_type,test,en-US,recommendation_locations
what size is a sperm whale,▁what ▁size ▁is ▁a ▁sperm ▁w hale,O O O O O O O,test,en-US,qa_factoid
i would like it to be able to compute answer from search results like wolfram alpha does,▁i ▁would ▁like ▁it ▁to ▁be ▁able ▁to ▁comp ute ▁answer ▁from ▁search ▁results ▁like ▁wol fram ▁al pha ▁does,O O O O O O O O O O O O O O O O O O O O,test,en-US,general_quirky
i want it to remember my preferences and recommend me things based on them when i ask,▁i ▁want ▁it ▁to ▁remember ▁my ▁preference s ▁and ▁recommend ▁me ▁things ▁based ▁on ▁them ▁when ▁i ▁ask,O O O O O O O O O O O O O O O O O O,test,en-US,general_quirky
i want it to be able to tell me statistics about things it's done for me like how often i've eaten out this month,▁i ▁want ▁it ▁to ▁be ▁able ▁to ▁tell ▁me ▁statistic s ▁about ▁things ▁it ' s ▁done ▁for ▁me ▁like ▁how ▁often ▁i ' ve ▁eat en ▁out ▁this ▁month,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-date I-date,test,en-US,general_quirky
just idle chit chat,▁just ▁i dle ▁chi t ▁chat,O O O O O O,test,en-US,general_quirky
i need to ask you how many angels can dance on a pinhead,▁i ▁need ▁to ▁ask ▁you ▁how ▁many ▁angel s ▁can ▁dance ▁on ▁a ▁pin head,O O O O O O O O O O O O O O O,test,en-US,general_quirky
what is twelve plus one hundred and ninety six,▁what ▁is ▁tw elve ▁plus ▁one ▁hundred ▁and ▁nin ety ▁six,O O O O O O O O O O O,test,en-US,qa_maths
what is the definition of timeliness,▁what ▁is ▁the ▁definition ▁of ▁time lines s,O O O O O B-definition_word I-definition_word I-definition_word,test,en-US,qa_definition
when will the world end,▁when ▁will ▁the ▁world ▁end,O O O O O,test,en-US,general_quirky
what's the sum of the two numbers four and six,▁what ' s ▁the ▁sum ▁of ▁the ▁two ▁numbers ▁four ▁and ▁six,O O O O O O O O O O O O,test,en-US,qa_maths
what time are the hockey games tonight,▁what ▁time ▁are ▁the ▁ hockey ▁games ▁tonight,O O O O O O O B-timeofday,test,en-US,general_quirky
how many states have the death penalty,▁how ▁many ▁states ▁have ▁the ▁death ▁penalty,O O O O O O O,test,en-US,qa_factoid
what's ten percent off forty dollars,▁what ' s ▁ten ▁percent ▁off ▁for ty ▁dollars,O O O O O O O O O,test,en-US,qa_maths
send a funny message to all of my friends,▁send ▁a ▁funny ▁message ▁to ▁all ▁of ▁my ▁friends,O O O O O O O O O,test,en-US,social_post
what store is having sales tomorrow,▁what ▁store ▁is ▁having ▁sales ▁tomorrow,O O O O O B-date,test,en-US,general_quirky
what causes osteoperosis,▁what ▁causes ▁osteo per osis,O O O O O,test,en-US,general_quirky
show me the answer for this problem two hundred and forty six plus six hundred and fifty four,▁show ▁me ▁the ▁answer ▁for ▁this ▁problem ▁two ▁hundred ▁and ▁for ty ▁six ▁plus ▁six ▁hundred ▁and ▁fi ft y ▁four,O O O O O O O O O O O O O O O O O O O O O,test,en-US,qa_maths
what is four plus five,▁what ▁is ▁four ▁plus ▁five,O O O O O,test,en-US,qa_maths
how old is j. k. rowling,▁how ▁old ▁is ▁j . ▁k . ▁ row ling,O O O B-person I-person I-person I-person I-person I-person I-person,test,en-US,qa_factoid
i would like my robot to feed and pet my dog when i'm not home,▁i ▁would ▁like ▁my ▁robot ▁to ▁feed ▁and ▁pet ▁my ▁dog ▁when ▁i ' m ▁not ▁home,O O O O O O O O O O O O O O O O O,test,en-US,general_quirky
tell me when i should leave for a scheduled event so that i am on time,▁tell ▁me ▁when ▁i ▁should ▁leave ▁for ▁a ▁schedule d ▁event ▁so ▁that ▁i ▁am ▁on ▁time,O O O O O O O O O O O O O O O O O,test,en-US,calendar_set
what is twelve divided by four,▁what ▁is ▁tw elve ▁divide d ▁by ▁four,O O O O O O O O,test,en-US,qa_maths
tell me what the product of eighteen and thirty one is,▁tell ▁me ▁what ▁the ▁product ▁of ▁eight een ▁and ▁ thir ty ▁one ▁is,O O O O O O O O O O O O O O,test,en-US,qa_maths
why are we here,▁why ▁are ▁we ▁here,O O O O,test,en-US,general_quirky
it would be great if can give you law consultations,▁it ▁would ▁be ▁great ▁if ▁can ▁give ▁you ▁law ▁consultation s,O O O O O O O O O O O,test,en-US,general_quirky
when was the us got freedom,▁when ▁was ▁the ▁us ▁got ▁freedom,O O O B-place_name O O,test,en-US,qa_factoid
can you show me a list of all my recent commands,▁can ▁you ▁show ▁me ▁a ▁list ▁of ▁all ▁my ▁recent ▁command s,O O O O O O O O O O O O,test,en-US,general_quirky
olly what is the capital of california,▁o lly ▁what ▁is ▁the ▁capital ▁of ▁cali for nia,O O O O O O O B-place_name I-place_name I-place_name,test,en-US,qa_factoid
please give me the winning lottery numbers for this weekend,▁please ▁give ▁me ▁the ▁ winning ▁lot tery ▁numbers ▁for ▁this ▁weekend,O O O O O O O O O O B-date I-date,test,en-US,general_quirky
give the definition of motivation,▁give ▁the ▁definition ▁of ▁motivation,O O O O B-definition_word,test,en-US,qa_definition
can you tell me the time it is,▁can ▁you ▁tell ▁me ▁the ▁time ▁it ▁is,O O O O O O O O,test,en-US,datetime_query
how many legs does a dog have,▁how ▁many ▁leg s ▁does ▁a ▁dog ▁have,O O O O O O O O,test,en-US,qa_factoid
why are whales big,▁why ▁are ▁w hale s ▁big,O O O O O O,test,en-US,qa_factoid
why is the earth round,▁why ▁is ▁the ▁earth ▁round,O O O O O,test,en-US,general_quirky
i would like it to help analyze ideas,▁i ▁would ▁like ▁it ▁to ▁help ▁anal y ze ▁ideas,O O O O O O O O O O,test,en-US,general_quirky
wanna netflix and chill,▁wan na ▁net flix ▁and ▁chill,O O O O O O,test,en-US,general_quirky
what was the last movie will smith was in,▁what ▁was ▁the ▁last ▁movie ▁will ▁ smith ▁was ▁in,O O O O O B-person I-person I-person O O,test,en-US,qa_factoid
where was will ferrell seen last night,▁where ▁was ▁will ▁fer rell ▁seen ▁last ▁night,O O B-person I-person I-person O B-date I-date,test,en-US,general_quirky
i'd like you to turn turn on the t. v.,▁i ' d ▁like ▁you ▁to ▁turn ▁turn ▁on ▁the ▁t . ▁v .,O O O O O O O O O O O O O O,test,en-US,iot_wemo_on
what is six divided by two,▁what ▁is ▁six ▁divide d ▁by ▁two,O O O O O O O,test,en-US,qa_maths
how tall is brad pitt,▁how ▁tall ▁is ▁bra d ▁pit t,O O O B-person I-person I-person I-person,test,en-US,qa_factoid
currency converter please,▁currency ▁converter ▁please,O O O,test,en-US,qa_currency
when was last academy award winning movie,▁when ▁was ▁last ▁a cade my ▁award ▁ winning ▁movie,O O O O O O O O O O,test,en-US,qa_factoid
how tall is mount everest,▁how ▁tall ▁is ▁ mount ▁ever est,O O O O O B-place_name I-place_name,test,en-US,qa_factoid
what is the capitol of west virginia,▁what ▁is ▁the ▁capitol ▁of ▁west ▁virgin ia,O O O O O B-place_name I-place_name I-place_name,test,en-US,qa_factoid
where is new zealand located on a map,▁where ▁is ▁new ▁ze a land ▁located ▁on ▁a ▁map,O O B-place_name I-place_name I-place_name I-place_name O O O O,test,en-US,qa_factoid
tell me where steve jobs was born,▁tell ▁me ▁where ▁ste ve ▁jobs ▁was ▁born,O O O B-person I-person I-person O O,test,en-US,qa_factoid
could you please confirm if leonardo is married,▁could ▁you ▁please ▁confirm ▁if ▁le on ardo ▁is ▁married,O O O O O B-person I-person I-person O O,test,en-US,qa_factoid
where do most celebrities hang out,▁where ▁do ▁most ▁celebr ities ▁hang ▁out,O O O O O O O,test,en-US,qa_factoid
tell me something i can do to help my community today,▁tell ▁me ▁something ▁i ▁can ▁do ▁to ▁help ▁my ▁community ▁today,O O O O O O O O O O B-date,test,en-US,general_quirky
are there any free events on in my area today,▁are ▁there ▁any ▁free ▁events ▁on ▁in ▁my ▁area ▁today,O O O O O O O O O B-date,test,en-US,recommendation_events
what is the largest desk,▁what ▁is ▁the ▁largest ▁de sk,O O O B-definition_word I-definition_word I-definition_word,test,en-US,qa_definition
where's the closest zoo to where i'm at,▁where ' s ▁the ▁close st ▁zoo ▁to ▁where ▁i ' m ▁at,O O O O O O O O O O O O O,test,en-US,recommendation_locations
what is arnold schwarzenegger's birthday,▁what ▁is ▁ar n old ▁schw ar zene gger ' s ▁birthday,O O B-person I-person I-person I-person I-person I-person I-person I-person I-person O,test,en-US,qa_factoid
what is the increase in stock value over the past week of disney,▁what ▁is ▁the ▁increase ▁in ▁stock ▁value ▁over ▁the ▁past ▁week ▁of ▁dis ney,O O O O O O O O O O O O B-business_name I-business_name,test,en-US,qa_stock
what are pounds worth right now,▁what ▁are ▁pounds ▁worth ▁right ▁now,O O B-currency_name O O O,test,en-US,qa_currency
can you tell me how many stomachs a cow has,▁can ▁you ▁tell ▁me ▁how ▁many ▁stomach s ▁a ▁co w ▁has,O O O O O O O O O O O O,test,en-US,qa_factoid
how many plays has patrick stewart been in,▁how ▁many ▁play s ▁has ▁pa trick ▁ste wart ▁been ▁in,O O O O O B-person I-person I-person I-person O O,test,en-US,qa_factoid
what brand hair spray does donald trump use,▁what ▁brand ▁hair ▁spray ▁does ▁don ald ▁trump ▁use,O O O O O B-person I-person I-person O,test,en-US,qa_factoid
what is the dollar price in inr,▁what ▁is ▁the ▁dollar ▁price ▁in ▁in r,O O O B-currency_name O O B-currency_name I-currency_name,test,en-US,qa_currency
has the dollar rate increased,▁has ▁the ▁dollar ▁rate ▁increased,O O O O O,test,en-US,qa_currency
what is the most current exchange rate in china,▁what ▁is ▁the ▁most ▁current ▁exchange ▁rate ▁in ▁ china,O O O O O O O O B-place_name I-place_name,test,en-US,qa_currency
what is a chair,▁what ▁is ▁a ▁chair,O O O B-definition_word,test,en-US,qa_definition
what color are chairs,▁what ▁color ▁are ▁chair s,O O O O O,test,en-US,qa_factoid
where is the prime meridian,▁where ▁is ▁the ▁prime ▁ meridian,O O O O O O,test,en-US,qa_factoid
biography of person,▁bi ography ▁of ▁person,O O O O,test,en-US,general_quirky
what is an electronic emissions system,▁what ▁is ▁an ▁electronic ▁e missions ▁system,O O O B-definition_word I-definition_word I-definition_word I-definition_word,test,en-US,qa_definition
describe a rotor,▁describe ▁a ▁ro tor,O O B-definition_word I-definition_word,test,en-US,qa_definition
what is a mango,▁what ▁is ▁a ▁man go,O O O B-definition_word I-definition_word,test,en-US,qa_definition
can you really see russia from alaska,▁can ▁you ▁really ▁see ▁rus sia ▁from ▁a laska,O O O O B-place_name I-place_name O B-place_name I-place_name,test,en-US,qa_factoid
list exchange rate information for the day for u. s. d. to jpy,▁list ▁exchange ▁rate ▁information ▁for ▁the ▁day ▁for ▁u . ▁s . ▁d . ▁to ▁j py,O O O O O O O O B-currency_name I-currency_name I-currency_name I-currency_name I-currency_name I-currency_name O B-currency_name I-currency_name,test,en-US,qa_currency
what is terranova stock going for,▁what ▁is ▁terra nova ▁stock ▁going ▁for,O O B-business_name I-business_name O O O,test,en-US,qa_stock
what's the exchange rates between u. s. a. and china,▁what ' s ▁the ▁exchange ▁rates ▁between ▁u . ▁s . ▁a . ▁and ▁ china,O O O O O O O B-place_name I-place_name I-place_name I-place_name I-place_name I-place_name O B-place_name I-place_name,test,en-US,qa_currency
what's the currency exchange rate for china,▁what ' s ▁the ▁currency ▁exchange ▁rate ▁for ▁ china,O O O O O O O O B-place_name I-place_name,test,en-US,qa_currency
what's the currency exchange rate for china,▁what ' s ▁the ▁currency ▁exchange ▁rate ▁for ▁ china,O O O O O O O O B-place_name I-place_name,test,en-US,qa_currency
please pull up the wikipedia article on glass blowing,▁please ▁pull ▁up ▁the ▁ wikipedia ▁article ▁on ▁glass ▁blow ing,O O O O O O O O O O O,test,en-US,general_quirky
tell me the current price of exxon mobil stock,▁tell ▁me ▁the ▁current ▁price ▁of ▁ex xon ▁mobil ▁stock,O O O O O O B-business_name I-business_name I-business_name O,test,en-US,qa_stock
how old is marian carey,▁how ▁old ▁is ▁mari an ▁care y,O O O B-person I-person I-person I-person,test,en-US,qa_factoid
what's a parsec,▁what ' s ▁a ▁par sec,O O O O O O,test,en-US,qa_factoid
how much wood could a woodchuck chuck if a woodchuck could chuck wood,▁how ▁much ▁wood ▁could ▁a ▁wood chu ck ▁chu ck ▁if ▁a ▁wood chu ck ▁could ▁chu ck ▁wood,O O O O O O O O O O O O O O O O O O O,test,en-US,general_quirky
two by two is,▁two ▁by ▁two ▁is,O O O O,test,en-US,qa_maths
how far is california from georgia,▁how ▁far ▁is ▁cali for nia ▁from ▁ge org ia,O O O B-place_name I-place_name I-place_name O B-place_name I-place_name I-place_name,test,en-US,qa_factoid
can you describe a credit card,▁can ▁you ▁describe ▁a ▁credit ▁card,O O O O B-definition_word I-definition_word,test,en-US,qa_definition
is steph curry married,▁is ▁step h ▁curry ▁married,O B-person I-person I-person O,test,en-US,qa_factoid
what is the exchange rate between us and mexico,▁what ▁is ▁the ▁exchange ▁rate ▁between ▁us ▁and ▁me xico,O O O O O O B-currency_name O B-currency_name I-currency_name,test,en-US,qa_currency
how many square miles is the average country on earth,▁how ▁many ▁ square ▁miles ▁is ▁the ▁average ▁country ▁on ▁earth,O O O O O O O O O O O,test,en-US,qa_factoid
what is the definition of subjegant,▁what ▁is ▁the ▁definition ▁of ▁sub je gant,O O O O O B-definition_word I-definition_word I-definition_word,test,en-US,qa_definition
what happened to the dow jones today,▁what ▁happened ▁to ▁the ▁do w ▁jo nes ▁today,O O O O O O O O B-date,test,en-US,qa_stock
how far away is the sun,▁how ▁far ▁away ▁is ▁the ▁sun,O O O O O O,test,en-US,qa_factoid
what is the exchange rate for mexico money,▁what ▁is ▁the ▁exchange ▁rate ▁for ▁me xico ▁money,O O O O O O B-currency_name I-currency_name O,test,en-US,qa_currency
where on earth has the most volcanoes,▁where ▁on ▁earth ▁has ▁the ▁most ▁vol cano es,O O O O O O O O O,test,en-US,qa_factoid
when did elvis die,▁when ▁did ▁el vis ▁die,O O B-person I-person O,test,en-US,qa_factoid
what are lady gagas most popular songs,▁what ▁are ▁lady ▁gaga s ▁most ▁popular ▁songs,O O B-artist_name I-artist_name I-artist_name O O O,test,en-US,music_query
list me the stock of apple right now,▁list ▁me ▁the ▁stock ▁of ▁apple ▁right ▁now,O O O O O B-business_name O O,test,en-US,qa_stock
what is the definition of logic,▁what ▁is ▁the ▁definition ▁of ▁logic,O O O O O B-definition_word,test,en-US,qa_definition
where is yosemite park,▁where ▁is ▁yo se mite ▁park,O O B-place_name I-place_name I-place_name I-place_name,test,en-US,qa_factoid
please google location and information of mount rushmore,▁please ▁google ▁location ▁and ▁information ▁of ▁ mount ▁ rush more,O O O O O O O O O O O,test,en-US,qa_factoid
how would you describe a happy birthday,▁how ▁would ▁you ▁describe ▁a ▁happy ▁birthday,O O O O O B-definition_word I-definition_word,test,en-US,qa_definition
please give me information on michael jackson,▁please ▁give ▁me ▁information ▁on ▁mich a el ▁jack son,O O O O O B-artist_name I-artist_name I-artist_name I-artist_name I-artist_name,test,en-US,qa_factoid
what is the temperature in indianapolis indiana,▁what ▁is ▁the ▁temperature ▁in ▁indian a polis ▁indian a,O O O O O B-place_name I-place_name I-place_name I-place_name I-place_name,test,en-US,qa_factoid
can you tell me about wayne gretszky,▁can ▁you ▁tell ▁me ▁about ▁way ne ▁gre ts zky,O O O O O B-person I-person I-person I-person I-person,test,en-US,qa_factoid
from dollar to euro,▁from ▁dollar ▁to ▁euro,O B-currency_name O B-currency_name,test,en-US,qa_currency
the definition of life,▁the ▁definition ▁of ▁life,O O O B-definition_word,test,en-US,qa_definition
define flabbergasted,▁define ▁ fla bber ga sted,O B-definition_word I-definition_word I-definition_word I-definition_word I-definition_word,test,en-US,qa_definition
can you tell me what flabbergasted means,▁can ▁you ▁tell ▁me ▁what ▁ fla bber ga sted ▁means,O O O O O B-definition_word I-definition_word I-definition_word I-definition_word I-definition_word O,test,en-US,qa_definition
what is the birthday of hemingway,▁what ▁is ▁the ▁birthday ▁of ▁hem ing way,O O O O O B-person I-person I-person,test,en-US,qa_factoid
how much is lebron james worth,▁how ▁much ▁is ▁le bron ▁ja mes ▁worth,O O O B-person I-person I-person I-person O,test,en-US,qa_factoid
tell me a place that has snow now,▁tell ▁me ▁a ▁place ▁that ▁has ▁snow ▁now,O O O O O O O O,test,en-US,general_quirky
how is the stock going in general,▁how ▁is ▁the ▁stock ▁going ▁in ▁general,O O O O O O O,test,en-US,qa_stock
what is the yen worth,▁what ▁is ▁the ▁yen ▁worth,O O O B-currency_name O,test,en-US,qa_currency
where is laos located,▁where ▁is ▁la os ▁located,O O B-place_name I-place_name O,test,en-US,qa_factoid
dollar rate at present,▁dollar ▁rate ▁at ▁present,B-currency_name O O O,test,en-US,qa_currency
suffering consequences,▁suffering ▁consequences,O O,test,en-US,qa_definition
consequences to actions,▁consequences ▁to ▁actions,O O O,test,en-US,qa_definition
top model car,▁top ▁model ▁car,O O O,test,en-US,general_quirky
how much is the average house,▁how ▁much ▁is ▁the ▁average ▁house,O O O O O O,test,en-US,qa_factoid
describe a sloth,▁describe ▁a ▁slot h,O O B-definition_word I-definition_word,test,en-US,qa_definition
tell me everything you know about sloths,▁tell ▁me ▁everything ▁you ▁know ▁about ▁slot h s,O O O O O O O O O,test,en-US,qa_factoid
what is dolly parton's birthday,▁what ▁is ▁do lly ▁par ton ' s ▁birthday,O O B-person I-person I-person I-person I-person I-person B-event_name,test,en-US,qa_factoid
what are the coordinates of the equator,▁what ▁are ▁the ▁coordinat es ▁of ▁the ▁e qua tor,O O O O O O B-place_name I-place_name I-place_name I-place_name,test,en-US,qa_factoid
describe hell,▁describe ▁hell,O B-definition_word,test,en-US,qa_definition
one plus two equal,▁one ▁plus ▁two ▁equal,O O O O,test,en-US,qa_maths
if a pencil cost four dollars and a book ten dollars cost how much i should pay if i buy two pencil and three book,▁if ▁a ▁pen cil ▁cost ▁four ▁dollars ▁and ▁a ▁book ▁ten ▁dollars ▁cost ▁how ▁much ▁i ▁should ▁pay ▁if ▁i ▁buy ▁two ▁pen cil ▁and ▁three ▁book,O O O O O O O O O O O O O O O O O O O O O O O O O O O,test,en-US,qa_maths
what is the us dollar and euro exchange rate,▁what ▁is ▁the ▁us ▁dollar ▁and ▁euro ▁exchange ▁rate,O O O B-currency_name I-currency_name O B-currency_name O O,test,en-US,qa_currency
tell me when obama was born,▁tell ▁me ▁when ▁ob ama ▁was ▁born,O O O B-person I-person O O,test,en-US,qa_factoid
what is the location of moldova,▁what ▁is ▁the ▁location ▁of ▁mold ova,O O O O O O O,test,en-US,qa_factoid
how tall is hulk hogan,▁how ▁tall ▁is ▁hul k ▁ho gan,O O O O O O O,test,en-US,qa_factoid
what is the exchange rates in this region,▁what ▁is ▁the ▁exchange ▁rates ▁in ▁this ▁region,O O O O O O O O,test,en-US,qa_currency
what year did george clooney start acting,▁what ▁year ▁did ▁geo rge ▁clo one y ▁start ▁ac ting,O O O B-person I-person I-person I-person I-person O O O,test,en-US,qa_factoid
what was elvis presley's birthday,▁what ▁was ▁el vis ▁pres ley ' s ▁birthday,O O B-person I-person I-person I-person I-person I-person B-event_name,test,en-US,qa_factoid
tell me what i wore yesterday,▁tell ▁me ▁what ▁i ▁wo re ▁yesterday,O O O O O O B-date,test,en-US,general_quirky
one dolla equals how much inr,▁one ▁do lla ▁equal s ▁how ▁much ▁in r,O B-currency_name I-currency_name O O O O B-currency_name I-currency_name,test,en-US,qa_currency
where jackie chan currently live,▁where ▁jack ie ▁chan ▁currently ▁live,O B-person I-person I-person O O,test,en-US,qa_factoid
facebook current stock rate,▁facebook ▁current ▁stock ▁rate,B-business_name O O O,test,en-US,qa_stock
where are the rocky mountains,▁where ▁are ▁the ▁rock y ▁mountain s,O O O O O O O,test,en-US,qa_factoid
what's jlo up to,▁what ' s ▁j lo ▁up ▁to,O O O B-person I-person O O,test,en-US,general_quirky
give details of rock sand,▁give ▁details ▁of ▁rock ▁sand,O O O B-definition_word I-definition_word,test,en-US,qa_definition
describe rock sand,▁describe ▁rock ▁sand,O B-definition_word I-definition_word,test,en-US,qa_definition
where are pyramids located,▁where ▁are ▁pyramid s ▁located,O O B-place_name I-place_name O,test,en-US,qa_factoid
show geographic details of pyramids,▁show ▁geo graphic ▁details ▁of ▁pyramid s,O O O O O B-place_name I-place_name,test,en-US,qa_factoid
show bio of rihana,▁show ▁bio ▁of ▁ri hana,O O O B-artist_name I-artist_name,test,en-US,qa_factoid
what is googs current price,▁what ▁is ▁go og s ▁current ▁price,O O B-business_name I-business_name I-business_name O O,test,en-US,qa_stock
please tell me what is the definition of cylinder,▁please ▁tell ▁me ▁what ▁is ▁the ▁definition ▁of ▁cy linder,O O O O O O O O B-definition_word I-definition_word,test,en-US,qa_definition
how much is the british pound,▁how ▁much ▁is ▁the ▁brit ish ▁po und,O O O O B-currency_name I-currency_name I-currency_name I-currency_name,test,en-US,qa_currency
define blanket,▁define ▁blank et,O B-definition_word I-definition_word,test,en-US,qa_definition
what are converse shoes,▁what ▁are ▁con verse ▁shoes,O O B-definition_word I-definition_word I-definition_word,test,en-US,qa_definition
