text,label,partition,locale
explica como estados unidos es mejor que otros países,general_quirky,test,es-ES
cuál es el volcán activo más grande de la tierra,qa_factoid,test,es-ES
cuánto tiempo se tarda en viajar a japón desde corea del sur,qa_factoid,test,es-ES
dame la descripción de un circuito de televisión,qa_definition,test,es-ES
dame la descripción de un circuito de teléfono inteligente,qa_definition,test,es-ES
cual es la poblacion de new york,qa_factoid,test,es-ES
cambio de divisas,qa_currency,test,es-ES
durante cuántos años fue abraham lincoln presidente de estados unidos,qa_factoid,test,es-ES
angelina jolie dejó a brad pitt,qa_factoid,test,es-ES
en qué nueva película está trabajando penelope cruz,qa_factoid,test,es-ES
dividir doscientos por cuatro,qa_maths,test,es-ES
tipos de cambio,qa_currency,test,es-ES
describe lo que es una sphere,qa_definition,test,es-ES
precio de mercado,qa_stock,test,es-ES
dime cuales son las tarifas mas baratas de vuelo a valencia hoy,transport_ticket,test,es-ES
receta por favor,cooking_recipe,test,es-ES
cual es la poblacion de rusia,qa_factoid,test,es-ES
cual es la tasa de cambio de euro a dólar,qa_currency,test,es-ES
en qué año nació pedro sánchez,qa_factoid,test,es-ES
describir el artículo xy,qa_definition,test,es-ES
puedes hablarme sobre el reino animal en la selva amazonica,general_quirky,test,es-ES
cual es el hobby de mario casas,qa_factoid,test,es-ES
quien es el primer ministro de rusia,qa_factoid,test,es-ES
ok google que es un presidente,qa_definition,test,es-ES
qué es exactamente un empaste de resina dental,qa_definition,test,es-ES
describe el juego de cartas corazón piedra,qa_definition,test,es-ES
ok google donde vive verónica forqué,qa_factoid,test,es-ES
donde vive sophia vergara,qa_factoid,test,es-ES
cuantos euros es un dólar estadounidense ahora,qa_currency,test,es-ES
cuál es la capital de kazajstán,qa_factoid,test,es-ES
divide setenta y seis en dos partes,qa_maths,test,es-ES
dame la definición de la palabra pontificado,qa_definition,test,es-ES
tipo de cambio dólar estadounidense a euro,qa_currency,test,es-ES
cuánto vale el dollar en comparación con el euro,qa_currency,test,es-ES
cómo describirías una pelota,qa_definition,test,es-ES
dime el océano más grande del mundo,qa_factoid,test,es-ES
cuál es la diferencia entre el calendario romano y el gregoriano,qa_factoid,test,es-ES
cuál es la composición de la silla,qa_factoid,test,es-ES
donde hay un sendero para caminar cercano a mi,recommendation_locations,test,es-ES
cuál es el paseo favorito de david bustamante,qa_factoid,test,es-ES
su palabrota es apropiada,general_quirky,test,es-ES
más precio de las acciones,qa_stock,test,es-ES
comparar en personas,qa_factoid,test,es-ES
qué es un filtro de densidad neutra y querría uno degradado o uno sólido también que sería mejor en estilo entre el tornillo en uno y los cuadrados,qa_factoid,test,es-ES
podrías explicarme el significado de exorbitante por favor,qa_definition,test,es-ES
cuál es el tipo de cambio con en una libra esterlina,qa_currency,test,es-ES
verifica el precio de las acciones para los donuts pequeños,qa_stock,test,es-ES
cuáles son las condiciones climáticas en esa zona,qa_factoid,test,es-ES
el significado de,qa_definition,test,es-ES
cual es el estado menos propenso a tornados en los estados unidos,qa_factoid,test,es-ES
por favor describe ese objeto para mí,qa_definition,test,es-ES
en qué campo sobresale esa persona,qa_factoid,test,es-ES
estaban las acciones subiendo o bajando,qa_stock,test,es-ES
donde nació el presidente madison,qa_factoid,test,es-ES
cuándo saldrá el próximo álbum de mark lanegan's,qa_factoid,test,es-ES
cómo les ha ido a las acciones de megatel la semana pasada,qa_stock,test,es-ES
subió o bajó el precio de las acciones de walmart,qa_stock,test,es-ES
cuánto costaría comprar acciones de gamesa,qa_stock,test,es-ES
dime cual es la tasa de cambio de rupia a dírham,qa_currency,test,es-ES
dime la información sobre la geografía de la india's,qa_factoid,test,es-ES
por favor ayuda necesito algunos detalles sobre cristiano ronaldo,qa_factoid,test,es-ES
buscar,general_quirky,test,es-ES
internet por favor,general_quirky,test,es-ES
como entiendo a las mujeres,general_quirky,test,es-ES
cuál es el tipo de cambio prevaleciente entre el dólar a las rupias indias,qa_currency,test,es-ES
descripción del iphone siete,qa_definition,test,es-ES
cuál es la próxima película de denzel washington's,qa_factoid,test,es-ES
que significa la situación,qa_definition,test,es-ES
cuánto vale un dólar americano en inglaterra,qa_currency,test,es-ES
cuántos años tiene santiago segura,qa_factoid,test,es-ES
cuanto es un dólar en libras,qa_currency,test,es-ES
donde empiezan las montañas rocosas,qa_factoid,test,es-ES
qué polo es más frío al sur o al norte,qa_factoid,test,es-ES
cuántos años tiene en nuevo novio de emma watson,qa_factoid,test,es-ES
información sobre lisa ann por favor,qa_factoid,test,es-ES
olly donde se establecieron las primeras estadounidenses,qa_factoid,test,es-ES
encontrar una descripción sobre un televisor samsung,qa_definition,test,es-ES
busque el número de personas que viven en málaga andalucía,qa_factoid,test,es-ES
en que región esta almería,qa_factoid,test,es-ES
siri por favor verifique los tipos de cambio,qa_currency,test,es-ES
cual es la geologia de esta ubicacion,general_quirky,test,es-ES
cuanto euros puedo obtener por un dólar,qa_currency,test,es-ES
definir altavoz,qa_definition,test,es-ES
que tal le va a indra,qa_stock,test,es-ES
conviertete en un helicoptero,general_quirky,test,es-ES
chequea mis redes sociales,social_query,test,es-ES
puedes subir mi última selfie a mi cuenta de facebook,social_post,test,es-ES
publicar mi negocio en twitter,social_post,test,es-ES
por favor retuitea esta publicación en twitter,social_post,test,es-ES
tengo nuevas peticiones de amistad,social_query,test,es-ES
felicitaciones de cumpleaños,social_post,test,es-ES
deseos de boda,social_post,test,es-ES
comparte en amigos,social_post,test,es-ES
publicar en twitter mi visita a japón,social_post,test,es-ES
que está pasando,social_query,test,es-ES
dime las últimas actualizaciones de facebook,social_query,test,es-ES
actualidad,social_query,test,es-ES
dame una actualización de mi facebook cada tres horas,social_query,test,es-ES
postea hola a todos en facebook,social_post,test,es-ES
qué es tendencia ahora,news_query,test,es-ES
cuáles son las noticias de hoy,news_query,test,es-ES
tuitea algo por mi,social_post,test,es-ES
enséñame las últimas notificaciones,social_query,test,es-ES
hay algún post de mi amigo mike en facebook,social_query,test,es-ES
mi viaje a goa foto publícala en instagram,social_post,test,es-ES
a alguien le gustó mi foto que acabo de publicar,social_query,test,es-ES
publica esto en mi facebook lol,social_post,test,es-ES
por favor escanea mis redes sociales y dime que está pasando,social_query,test,es-ES
publica soy feliz en facebook,social_post,test,es-ES
publica un estado en facebook diciendo que estoy disfrutando del buen tiempo,social_post,test,es-ES
facebook,social_query,test,es-ES
postea el mensaje ahora,social_post,test,es-ES
lee mi nuevo comentario en mi muro,social_query,test,es-ES
olly que temas son de actualidad en las redes sociales,social_query,test,es-ES
me ha seguido alguien hoy en twitter,social_query,test,es-ES
tengo yo alguna notificación de las redes sociales,calendar_query,test,es-ES
dime qué está pasando en facebook,social_query,test,es-ES
quiero agradecer a todo el mundo por sus deseos de cumpleaños,social_post,test,es-ES
ha comentado alguien en mi comentario,social_query,test,es-ES
por favor lee mi feed de facebook,social_query,test,es-ES
algo nuevo en insta,social_query,test,es-ES
publica este vídeo en facebook,social_post,test,es-ES
por favor mira los tópicos tendencia en twitter,social_query,test,es-ES
quién está haciendo un facebook live ahora mismo,social_query,test,es-ES
estoy descontento con mercadona por favor ayúdame,social_post,test,es-ES
olly tuitea a apple que el iphone no funciona,social_post,test,es-ES
abrir tuit a apple que la bateria de mi iphone siempre esta agotada,social_post,test,es-ES
puedes hacerle saber a amazon que su nueva funda para el móvil es una basura,social_post,test,es-ES
puedes contactar a samsung y decirles que mi lavadora está ardiendo,social_post,test,es-ES
tuitea mi ubicación actual,social_post,test,es-ES
envía una queja a vodafone sobre cuestiones relacionadas con su red,social_post,test,es-ES
abre twitter envía mensaje,social_post,test,es-ES
tuitea que el producto apesta,social_post,test,es-ES
abre twitter escribe mi queja y publícala en el servicio de atención al cliente,social_post,test,es-ES
consígueme a alguien tan pronto sea posible,social_post,test,es-ES
dos pulgares bajo dos pulgares abajo a mercadona,social_post,test,es-ES
dime qué esta pasando en instagram,social_query,test,es-ES
envía un tuit sobre los problemas con el volúmen de sony,social_post,test,es-ES
tuitea a air europa estoy enfadado me habéis perdido las maletas,social_post,test,es-ES
quiero enviarle un tuit a ryanair diciendo que estoy enfadado me habéis perdido mi equipaje,social_post,test,es-ES
he tenido un problema con mi hamburguesa puedes tuitear burger king,social_post,test,es-ES
envía un queja por twitter,social_post,test,es-ES
no me ha llegado el producto a tiempo envía tuit a sephora,social_post,test,es-ES
dile a movistar que les odio,social_post,test,es-ES
tuitear una queja a la casa del libro,social_post,test,es-ES
tuitea a ikea sobre la limpieza de su tienda,social_post,test,es-ES
por favor tuitear en pizzahut he estado esperando mi entrega por ahora número no feliz,social_post,test,es-ES
nuevo tuit a atención al cliente,social_post,test,es-ES
siri abre twitter tweet en potus apesta,social_post,test,es-ES
enséñame mi actividad más reciente en redes sociales,social_query,test,es-ES
hay algo importante en las redes sociales,social_query,test,es-ES
envía una queja a través de twitter a sfera,social_post,test,es-ES
alexa tuitea a eroski para decirles que su servicio de atención al cliente es horrible,social_post,test,es-ES
tuitea sobre la pizza fría de telepizza,social_post,test,es-ES
tuitea queja con el móvil a samsung,social_post,test,es-ES
responde con un tuit negativo al servicio de lowi,social_post,test,es-ES
envíe un tweet en el servicio de dhl para obtener información sobre retraso,social_post,test,es-ES
vamos a tuitear una queja,social_post,test,es-ES
necesito que tuitees una queja,social_post,test,es-ES
publica en facebook que tengo hambre,social_post,test,es-ES
por favor mirar en la materia,general_quirky,test,es-ES
aclara el problema,general_quirky,test,es-ES
puedes dejar que media mark sepa que nunca los vuelvo a usar,social_post,test,es-ES
abre la galeria y pon el nombre de la foto,social_post,test,es-ES
tuitear quejarse a media markt,social_post,test,es-ES
tuitear queja a ono,social_post,test,es-ES
busca vodafone y encuentra las quejas,social_post,test,es-ES
publicar un queja de como sigue muy mal seguimiento por rtv empresa no satisfecha en mi cuenta,social_post,test,es-ES
tuitea a mapfre y diles que son lo peor,social_post,test,es-ES
por favor tuitea una queja a vodafone por mal servicio al cliente,social_post,test,es-ES
ok google tuitea qué estúpido es el dueño de la gasolinera,social_post,test,es-ES
tuitea que el mcdonald's de abajo tiene un servicio horrible,social_post,test,es-ES
tuitear queja a,social_post,test,es-ES
envía un aviso a atención al cliente,social_post,test,es-ES
ayudar a reclamar al servicio al consumidor,social_post,test,es-ES
tuitear al servicio de atención al cliente de google que mi nuevo teléfono nexus dejó de funcionar por favor,social_post,test,es-ES
tuitea un mensaje a mrw diciéndoles que aún estoy esperando mi pedido,social_post,test,es-ES
publique mi última entrada en twitter en n.s.a.,social_post,test,es-ES
envía un tuit quejándote,social_post,test,es-ES
tweet a apple sobre la falta de recepción del iphone que envié a reparar la semana pasada,social_post,test,es-ES
por favor añadir una queja sobre el servicio en un tweet a la tagliatella,social_post,test,es-ES
hola lo que compré de alguien ya no funciona,social_post,test,es-ES
tuitear que había un insecto en el paquete de chocolate,social_post,test,es-ES
productos fuera de fecha en el mercado,social_post,test,es-ES
tuitea a marypaz que se quedaron sin tallas demasiado rápido,social_post,test,es-ES
tuit telefónica,social_post,test,es-ES
vamos a mandar un tuit,social_post,test,es-ES
pon una queja sobre el servicio,social_post,test,es-ES
tuitea una cara de asco sobre mcdonalds,social_post,test,es-ES
poner estado sintiéndome feliz en facebook,social_post,test,es-ES
olly tuitea un mensaje a vodafone diciéndoles que su servicio es malo,social_post,test,es-ES
tuitea a samsung y diles que paren de matar a gente con sus productos,social_post,test,es-ES
envia un comentario negativo sobre la compañía,social_post,test,es-ES
agrega el correo electronico de esta persona,email_addcontact,test,es-ES
por favor envíe un correo electrónico a mi equipo,email_sendemail,test,es-ES
por favor revisa correos electrónicos nuevos,email_query,test,es-ES
respuesta al email de perez,email_sendemail,test,es-ES
dime si tengo nuevo correos electrónicos,email_query,test,es-ES
hay algo nuevo en mi buzón,email_query,test,es-ES
olly tengo algún correo electrónico nuevo,email_query,test,es-ES
con quien me encuentro yo hoy,calendar_query,test,es-ES
donde vive sio,email_querycontact,test,es-ES
envía un correo a chelsea,email_sendemail,test,es-ES
responder un email a felipe que no irè esta noche,email_sendemail,test,es-ES
ya me ha enviado roberto un correo electrónico,email_query,test,es-ES
que es un numero de telefono del trabajo de emilia,email_querycontact,test,es-ES
responder a papá escribe llegaré tarde,email_sendemail,test,es-ES
aquí tienes una nueva dirección de correo electrónico para añadir a los contactos,email_sendemail,test,es-ES
vaya a contactos e ingrese una nueva dirección de correo electrónico,email_sendemail,test,es-ES
tema,email_query,test,es-ES
redacta un nuevo correo a pablo,email_sendemail,test,es-ES
cómo ha llegado a nosotros,email_sendemail,test,es-ES
cómo podemos obtener crédito,email_sendemail,test,es-ES
enviar un correo electrónico a mi jefe,email_sendemail,test,es-ES
por favor envía a la nueva dirección de correo electrónico indicada,email_sendemail,test,es-ES
revisar correo electrónico de recibido de mamá,email_query,test,es-ES
por favor revisa mis correos,email_query,test,es-ES
mira si tengo algunos nuevos correos electrónicos de mi papá,email_query,test,es-ES
revisa mis nuevos correos y dime de qué tratan,email_query,test,es-ES
responde gracias a juan,email_sendemail,test,es-ES
preparar el correo para susan,email_sendemail,test,es-ES
qué nuevos correos tengo,email_query,test,es-ES
enviar este correo electrónico para responder a los últimos correos electrónicos,email_sendemail,test,es-ES
buscar a luis alvarez en los contactos,email_querycontact,test,es-ES
abre los contactos y llama a juan perez,email_querycontact,test,es-ES
responder al correo electrónico de pedro bermejo,email_sendemail,test,es-ES
envia correo electrónico a alicia para hacerle saber que vamos de camino,email_sendemail,test,es-ES
tengo algún nuevo correo sobre caty,email_query,test,es-ES
envía una respuesta si es muy importante,email_query,test,es-ES
es de un lugar muy familiar márcalo cómo importante,email_query,test,es-ES
cuál era el asunto del último correo electrónico de mamá,email_query,test,es-ES
cuál fue el último correo del trabajo,email_query,test,es-ES
dame el numero de teléfono de alejandro,email_querycontact,test,es-ES
cuál es la dirección de correo electrónico de rosa,email_querycontact,test,es-ES
añadir este nuevo correo electrónico con contacto,email_addcontact,test,es-ES
envía un correo electrónico a luis preguntándole a qué hora sería conveniente la reunión,email_sendemail,test,es-ES
envíe un correo electrónico a carmen sobre la reunión de presupuesto,email_sendemail,test,es-ES
revisa mis correos electrónicos por algo a mi nombre,email_query,test,es-ES
comprobar si hay un nuevo correo,email_query,test,es-ES
enviar correo electrónico a jose arroba gmail punto com,email_sendemail,test,es-ES
dime si tengo algún mensaje nuevo en mi bandeja de entrada,email_query,test,es-ES
envía un correo electrónico a roberto diciendo que estoy ocupado mañana,email_sendemail,test,es-ES
hey siri comienza un correo electrónico a colega,email_sendemail,test,es-ES
por favor crea un nuevo correo electrónico para mi colega de trabajo,email_sendemail,test,es-ES
por favor envía un correo a thomás sobre la reunión de mañana,email_sendemail,test,es-ES
hey me ha enviado juan algún correo últimamente,email_query,test,es-ES
enviar correo electrónico salome para la mesa de apertura de oficinas,email_sendemail,test,es-ES
muéstrame correos electrónicos recientes,email_query,test,es-ES
quiero enviar un correo electrónico a mi familia me ayudas,email_sendemail,test,es-ES
revisa gmail,email_query,test,es-ES
revisar outlook,email_query,test,es-ES
contesta al correo electrónico,email_sendemail,test,es-ES
he recibido algún correo electrónico en los últimos diez minutos,email_query,test,es-ES
envíale un correo electrónico a mi jefe diciéndole que llegaré tarde hoy debido a una emergencia y discúlpate con él por faltar a la reunión,email_sendemail,test,es-ES
muestra correo electrónico reciente de julio,email_query,test,es-ES
envía un email a pedro y pregúntale cómo está ahora puedo hacer algo para ayudarle,email_sendemail,test,es-ES
he recibido nuevos correos electrónicos en los últimos diez minutos,email_query,test,es-ES
amaia me ha enviado algún correos electrónicos nuevos,email_query,test,es-ES
comprobar los correos electrónicos no leídos de amy,email_query,test,es-ES
por favor revisa correo electrónico que contiene lista de trabajo,email_query,test,es-ES
envía un correo electrónico a mi hermano y dile aniversario de boda,email_sendemail,test,es-ES
pide ayuda solo a natalia,email_sendemail,test,es-ES
este nuevo correo electrónico debería agregarse a mi contacto,email_sendemail,test,es-ES
muestra los correos electrónicos más recientes,email_query,test,es-ES
dame las últimas noticias,news_query,test,es-ES
responde rápido a noa por favor envíale un correo electrónico,email_sendemail,test,es-ES
consulta el calendario de reuniones en el correo de hoy,email_query,test,es-ES
recordar este correo electrónico,email_addcontact,test,es-ES
enviar respuesta,email_sendemail,test,es-ES
quién me envió correos elecrónicos ayer,email_query,test,es-ES
ha respondido marta,email_query,test,es-ES
puedes responder a ana que yo estaré ocupado con los proyectos durante las próximas tres semanas,email_sendemail,test,es-ES
ha llegado algún correo electrónico en los últimos quince minutos,email_query,test,es-ES
abre la bandeja de entrada para revisar los correos electrónicos no leídos,email_query,test,es-ES
algún correo de amazon hoy,email_query,test,es-ES
revisa el correo electrónico sobre mi trabajo,email_query,test,es-ES
por favor carga el nuevo correo electrónico de bruno y envía el mensaje ahora,email_sendemail,test,es-ES
saca el email de isabel y escribe que se lo haré saber,email_sendemail,test,es-ES
cuéntame sobre ana s.,email_querycontact,test,es-ES
abre contactos,email_addcontact,test,es-ES
alguien que conozco cumple años este mes,email_querycontact,test,es-ES
a que contacto no he llamado en doce meses,email_querycontact,test,es-ES
envíe un correo electrónico a joe a. o. l. punto com,email_sendemail,test,es-ES
por favor revise mi correo,email_query,test,es-ES
recibí algún correo electrónico nuevo de roberto,email_query,test,es-ES
escribe un correo a mi familia diciendo los quiero a todos,email_sendemail,test,es-ES
refrescar mi bandeja de entrada e informarme de los nuevos correos electrónicos,email_query,test,es-ES
cómo puedo contactar con sara,email_querycontact,test,es-ES
inicia un nuevo correo electrónico,email_query,test,es-ES
tengo nuevos correos electrónicos,email_query,test,es-ES
por favor envía un correo a ana quién está ahí en mi lista de familia y amigos,email_sendemail,test,es-ES
envíe un correo electrónico a mi asistente clara para cancelar todas las citas para mañana,email_sendemail,test,es-ES
envía un correo electrónico a mamá para decirle que la fiesta de cumpleaños de daniela es el domingo,email_sendemail,test,es-ES
envía un correo a juan para decirle gracias,email_sendemail,test,es-ES
envía un correo electrónico a marcelo,email_sendemail,test,es-ES
he recibido nuevo s correos electrónicos de sara,email_query,test,es-ES
responder al correo electrónico,email_sendemail,test,es-ES
quiero contestar al correo electrónico de robert castro,email_sendemail,test,es-ES
revisa correos electrónicos de felipe,email_query,test,es-ES
revisa si hay correos electrónicos de mi empleador,email_query,test,es-ES
he enviado un correo a nicole sobre el tema del control de armas,email_query,test,es-ES
me ha enviado tom un correo sobre la munición,email_query,test,es-ES
yo tengo algún correo nuevo en la última hora,email_query,test,es-ES
he recibido algún correo electrónico con los números de seguimiento,email_query,test,es-ES
redacta un correo a juan,email_sendemail,test,es-ES
alexa por favor envía un email a mamá,email_sendemail,test,es-ES
enviar a mamá un correo electrónico ahora,email_sendemail,test,es-ES
hey tengo algún correo electrónico nuevo,email_query,test,es-ES
por favor lee los nuevos correos,email_query,test,es-ES
por favor envía un correo a jesús,email_sendemail,test,es-ES
he recibido algún correo nuevo,email_query,test,es-ES
escribe un correo electrónico a daniel hola que planes tienes hoy,email_sendemail,test,es-ES
envía un correo a ana planes para hoy,email_sendemail,test,es-ES
alexa iniciar correo electrónico,email_sendemail,test,es-ES
redactar el correo,email_sendemail,test,es-ES
muestrar todos los correos electrónicos que me envió mi jefe,email_query,test,es-ES
por favor en via un correo electrónico al tío jose que diga si lo puedo hacer,email_sendemail,test,es-ES
cuántos nuevos correos he recibido hoy,email_query,test,es-ES
por favor envía a mamá y a papá un email preguntándoles cómo están,email_sendemail,test,es-ES
por favor envía este correo a mi amiga,email_sendemail,test,es-ES
necesito enviar este correo ahora,email_sendemail,test,es-ES
por favor compruebe si el correo electrónico reciente de este remitente,email_query,test,es-ES
añadir nuevo correo electrónico a mis contactos juan arroba gmail punto com,email_addcontact,test,es-ES
nuevo mensaje a newmail arroba gmail punto com,email_sendemail,test,es-ES
tengo algún correo sin leer,email_query,test,es-ES
tengo algún correo electrónico nuevo de mi s contactos q.,email_query,test,es-ES
por favor añade este correo a mis contactos,email_addcontact,test,es-ES
revisa los correos electrónicos de juan,email_query,test,es-ES
enviar un correo electrónico de repetición,email_sendemail,test,es-ES
por favor envía un correo a mi amigo juan cómo estás,email_sendemail,test,es-ES
añade una nueva dirección de correo electrónico y envía un correo electrónico,email_sendemail,test,es-ES
agrega nuevo correo electrónico para julia sanchez,email_sendemail,test,es-ES
necesito añadir un nuevo correo electrónico a mis contactos,email_sendemail,test,es-ES
puede decirme la información de contacto de josep,email_querycontact,test,es-ES
comprueba el número de mamá,email_querycontact,test,es-ES
haz una llamada,email_querycontact,test,es-ES
puedes escribir un correo electrónico a julia,email_sendemail,test,es-ES
envía una respuesta al correo que marco ha enviado esta mañana con escrito cuatrocientos treinta,email_sendemail,test,es-ES
responder al correo electrónico de mi jefes diciendo que estaré a las cuatro de la tarde,email_sendemail,test,es-ES
siri controlo mi correo electrónico,email_query,test,es-ES
tiene mi compañero de trabajo un número de teléfono de casa,email_querycontact,test,es-ES
quién es el último contacto que me llamó,email_querycontact,test,es-ES
acabo de recibir un correo de jaime y necesito contestarle ahora,email_sendemail,test,es-ES
este ultimo correo electrónico debe ser respondido lo mas rápido posible,email_sendemail,test,es-ES
qué dice el correo electrónico enviado hace treinta minutos por mamá,email_query,test,es-ES
escribe y envía un correo electrónico a mi jefe,email_sendemail,test,es-ES
dime si tengo algún correo electrónico nuevo sin leer,email_query,test,es-ES
envía un correo al jefe diciendo que llegare tarde,email_sendemail,test,es-ES
enviar un correo electrónico a este contacto,email_sendemail,test,es-ES
necesito que envíes un correo electronico a movistar sobre cuestiones de mi servicio,email_sendemail,test,es-ES
chequea los correos más recientes,email_query,test,es-ES
envía una respuesta al ultimo correo electrónico,email_sendemail,test,es-ES
revisa correo sobre lo que sea de silvia,email_query,test,es-ES
por favor revisa mis correos por mi,email_query,test,es-ES
el correo electrónico de guillermo tenia datos adjuntos,email_query,test,es-ES
recibi algún correo electrónico nuevo de daniel,email_query,test,es-ES
tengo algún correos electrónicos entrante,email_query,test,es-ES
ha recibido algún correo electrónico desde cuatrocientos hoy,email_query,test,es-ES
recibí un correo electrónico de pablo,email_query,test,es-ES
ya paco se ha puesto en contacto,email_query,test,es-ES
tengo algún correo electrónico nuevo en mi bandeja de entrada hoy,email_query,test,es-ES
añade leroy merlin a mis correos de contacto ubicados en sevilla,email_addcontact,test,es-ES
localizar el correo electrónico del consum y poner lo en mi lista de contacto,email_addcontact,test,es-ES
escribe una respuesta al correo electrónico de mi madre,email_sendemail,test,es-ES
me gustaría responder al correo electrónico de sarah,email_sendemail,test,es-ES
me gustaría responder al correo electrónico más reciente,email_sendemail,test,es-ES
cuántos de mis contactos viven o trabajan en pamplona,email_querycontact,test,es-ES
mis contactos son mayormente masculinos o femeninos,email_querycontact,test,es-ES
tengo algún correo nuevo,email_query,test,es-ES
por favor revisa mi correo y notificame si hay algún correo nuevo,email_query,test,es-ES
podríais enviar un correo electrónico a juan diciendo que estoy de baja,email_sendemail,test,es-ES
hazme saber si hay algún nuevo correo electrónico que he recibido,email_query,test,es-ES
responder a mi correo de roberto avisando que los veré mañana,email_sendemail,test,es-ES
por favor revisa el nuevo email de andrea,email_query,test,es-ES
muéstrame los correos más recientes de amazon,email_query,test,es-ES
hay algún correo nuevo para mí hoy,email_query,test,es-ES
dicta un correo electrónico,email_sendemail,test,es-ES
cualquier correo electrónico nuevo desde la última vez,email_query,test,es-ES
correos electrónicos en los últimos diez minutos,email_query,test,es-ES
cuál es el tiempo de la entrevista del correo de ayer,email_query,test,es-ES
revisar nuevo correo electrónico,email_query,test,es-ES
muestra todos los correos electrónicos con respecto a la infracción,email_query,test,es-ES
muestra la información de contacto de juan,email_querycontact,test,es-ES
enviar correo electrónico a juanpedro arroba gmail punto com,email_sendemail,test,es-ES
añade esta dirección de correo a mis contactos y envía un correo,email_addcontact,test,es-ES
componga un nuevo correo electrónico pero tengo una nueva dirección esta vez maite arroba ejemplo punto com,email_sendemail,test,es-ES
cuál es el número de teléfono de cabify en mis contactos,email_querycontact,test,es-ES
he recibido algún correo electrónico desde el mediodía,email_query,test,es-ES
ha mandado diana algún correo sobre pepe,email_query,test,es-ES
pita cuando reciba un correo de juan,email_query,test,es-ES
controla correos electrónicos,email_query,test,es-ES
puedes enviar el correo electrónico a la nueva identificación de correo electrónico,email_sendemail,test,es-ES
por favor agrega un email para julia ruiz a mis contactos juliaruiz arroba yahoo punto com,email_addcontact,test,es-ES
notificaciónes de correo electrónico,email_query,test,es-ES
qué le dije a marta en mi último correo,email_query,test,es-ES
busca a lucia en mis contactos y envíale un correo electrónico,email_sendemail,test,es-ES
envía un correo electrónico a noa por su cumpleaños,email_sendemail,test,es-ES
cuantos números de teléfono tengo de brandon,email_querycontact,test,es-ES
envía un correo a juan sobre la reunión,email_sendemail,test,es-ES
envía un correo electrónico a pepe pregúntale a qué hora estará en casa esta noche,email_sendemail,test,es-ES
responder a este correo,email_sendemail,test,es-ES
qué pasa con el nuevo correo,email_query,test,es-ES
qué dice el nuevo correo electrónico,email_query,test,es-ES
enviar a john smith y un correo electrónico,email_sendemail,test,es-ES
comienza y envía un correo electrónico a juan pérez,email_sendemail,test,es-ES
he recibido algún correo electrónico de pablo mejia,email_query,test,es-ES
número de teléfono de josé,email_querycontact,test,es-ES
por favor coloque mi nueva dirección de correo electrónico en el contacto,email_addcontact,test,es-ES
yo tengo correos electrónicos de este remitente,email_query,test,es-ES
oye contesta un correo que he recibido,email_sendemail,test,es-ES
por favor revisa mi gmail para nuevo correo,email_query,test,es-ES
mostrar el último correo electrónico,email_query,test,es-ES
contesta al correo electrónico de juan,email_sendemail,test,es-ES
enviar un correo electrónico a la abuela diciendo entonces iremos el sábado para verte,email_sendemail,test,es-ES
responder correo electrónico,email_sendemail,test,es-ES
envía un correo a un nuevo contacto,email_sendemail,test,es-ES
enviar correo electrónico a un nuevo contacto,email_sendemail,test,es-ES
responder con,email_sendemail,test,es-ES
por favor revise todos los correos electrónicos nuevos del departamento de impuestos sobre la renta,email_query,test,es-ES
por favor encuentra un número de contacto para juan y dímelo,email_querycontact,test,es-ES
tenemos el número de la oficina de morgan,email_querycontact,test,es-ES
algún correo electrónico nuevo de juan,email_query,test,es-ES
por favor di al email que me ha enviado jorge que necesito el dinero ahora es urgente,email_sendemail,test,es-ES
me ha enviado un correo ana pérez,email_query,test,es-ES
envía un correo electrónico a eva,email_sendemail,test,es-ES
por favor revisar correo electrónico nuevo,email_query,test,es-ES
puedes enviar un correo electrónico a,email_sendemail,test,es-ES
empezar a responder,email_sendemail,test,es-ES
componer una respuesta al último correo electrónico,email_sendemail,test,es-ES
contesta al último correo electrónico recibido,email_sendemail,test,es-ES
manda un correo electrónico a mamá y pregunta cómo está el tiempo,email_sendemail,test,es-ES
escribe un correo para maria diaz arroba yahoo punto com,email_sendemail,test,es-ES
envía un correo electrónico a juan arroba hotmail punto com,email_sendemail,test,es-ES
consígueme un nuevo correo electrónico,email_query,test,es-ES
buscar natalia,email_query,test,es-ES
sólo añade un nuevo correo electrónico en mis contactos de miguel,email_addcontact,test,es-ES
hay algún nuevos correos electrónicos en outlook,email_query,test,es-ES
hay nuevos correos electrónicos recibidos después de las cuatro de la tarde de hoy,email_query,test,es-ES
crea un correo para mi colega con mis documentos recientes,email_sendemail,test,es-ES
revisa los nuevos correos recibidos de maría,email_query,test,es-ES
contactos por favor,email_querycontact,test,es-ES
cuál es el correo electrónico de paco,email_querycontact,test,es-ES
enséñame todos los correos electrónicos recibidos en la ultima hora,email_query,test,es-ES
revisa los nuevos correos,email_query,test,es-ES
dame mi último correo electrónico,email_query,test,es-ES
contacto de paul,email_querycontact,test,es-ES
crear correo electrónico a julia,email_sendemail,test,es-ES
lea la lista de nuevos correos,email_query,test,es-ES
mostrar la lista de correos electrónicos recientes,email_query,test,es-ES
revisa cualquier correo de amazon,email_query,test,es-ES
formulario de correo electrónico para el vicepresidente regional,email_sendemail,test,es-ES
