text,label,partition,locale
расскажи мне что будет завтра,calendar_query,train,ru-RU
twitta ad apple che l'iphone non funziona,social_post,train,it-IT
早上回复李强的邮件,email_sendemail,train,zh-CN
какое сегодня число,datetime_query,train,ru-RU
跳到下一个,play_podcasts,train,zh-CN
请找一找我家附近的鞋店,recommendation_locations,train,zh-CN
quién me envió correos esta semana,email_query,train,es-ES
he recibido algún correo electrónico de berta,email_query,train,es-ES
можешь включить радио рекорд,play_radio,train,ru-RU
which date is today,datetime_query,train,en-US
включи мою рок станцию на пандора,play_radio,train,ru-RU
definiere schadenfreude,qa_definition,train,de-DE
у меня есть письмо от моей подруги риммы,email_query,train,ru-RU
starte irobot,iot_cleaning,train,de-DE
дай мне обновленную информацию о пробках в москве,transport_traffic,train,ru-RU
я устал от работы,general_quirky,train,ru-RU
отправь твит в эту компанию,social_post,train,ru-RU
qual è un piatto perfettamente bilanciato dal punto di vista nutrizionale da mangiare a cena,general_quirky,train,it-IT
检查我的最近一小时的电子邮件,email_query,train,zh-CN
abrir el reproductor multimedia y reproducir la playlist del gimnasio,play_music,train,es-ES
olly find a shop that sells beer,recommendation_locations,train,en-US
lösch alle meine termine mit doktor schmidt diese woche,calendar_remove,train,de-DE
how long was bryan cranston on breaking bad,qa_factoid,train,en-US
c'è un bar sportivo vicino la zona di roma centro,recommendation_locations,train,it-IT
vai sulla playlist pop,play_music,train,it-IT
该把厨房的灯调暗了,iot_hue_lightdim,train,zh-CN
olly dimmi l'ultimo video virale su twitter con argomento narendra modi,social_query,train,it-IT
sende einen tweet an den edeka kundenservice eure umtauschregeln sind doof,social_post,train,de-DE
have i got any reminders in my calendar,calendar_query,train,en-US
قل لي موعد,datetime_query,train,ar-SA
ما هو الوقت في عسير,datetime_query,train,ar-SA
用我最近在记事本做的笔记发一个状态,social_post,train,zh-CN
пожалуйста твитни в додо пицца что я недоволен их обслуживанием сегодня,social_post,train,ru-RU
я буду в крошке картошке через десять минут и пробуду там следующие сорок минут закажи мне такси которое отвезёт меня домой,qa_factoid,train,ru-RU
cual es la hora en horario del centro,datetime_query,train,es-ES
我如何从哪里得到我在佛罗里达州奥兰多的环球影城,transport_query,train,zh-CN
美味しい中華料理レストランを教えて,recommendation_locations,train,ja-JP
جيبلي أكل,takeaway_order,train,ar-SA
i want to listen arijit singh song once again,play_music,train,en-US
what alarms are currently set,alarm_query,train,en-US
la grande bellezza è un bel film,recommendation_movies,train,it-IT
riproduci zitti e buoni dei maneskin alle cinque del mattino domani per sicuro io davvero mi sveglio,play_music,train,it-IT
возобновить воспроизведение книги с того места где я остановился audible,play_audiobook,train,ru-RU
cuanto es cinco dividido por uno,qa_maths,train,es-ES
revisa mi calendario por mí,calendar_query,train,es-ES
turn up the lights please,iot_hue_lightup,train,en-US
午後八時に洗濯するとリマインドして,calendar_set,train,ja-JP
你能把房子里的灯改变成昏暗的颜色吗,iot_hue_lightchange,train,zh-CN
metti life on mars di david bowie,play_music,train,it-IT
最近のメールを開く,email_query,train,ja-JP
во сколько и в какой день проходит конференция преподавателей маркетологов в красногорске московской области,calendar_query,train,ru-RU
dai cinque stelle a questa canzone e salva il giudizio,music_likeness,train,it-IT
カレンダー上のすべてのイベントを消去する,calendar_remove,train,ja-JP
三月十五日舞蹈表演,calendar_set,train,zh-CN
الأغنية حقي,music_query,train,ar-SA
sandle,iot_hue_lightoff,train,ar-SA
do i have an amazon list saved,lists_query,train,en-US
大阪の現在の交通量はどれくらいですか,transport_traffic,train,ja-JP
هل كان لدى صدام حسين أية علاقات مع مصر,qa_factoid,train,ar-SA
a che ora arriva il treno da udine a urbino,transport_query,train,it-IT
включи для меня песню валерия леонтьева из аудиокниги,play_audiobook,train,ru-RU
morning what's up,general_greet,train,en-US
sende email an sharon,email_sendemail,train,de-DE
اتوقع ان رابح صقر حاليا على الراديو,play_radio,train,ar-SA
sind auf meinem kalender irgendwlche geburtstage,calendar_query,train,de-DE
añadir toallitas a la lista del supermercado,lists_createoradd,train,es-ES
检查笔记应用并且给我所有的清单的具体信息,lists_query,train,zh-CN
هل هناك حفلة عيد الميلاد اليوم,calendar_query,train,ar-SA
what's the highest mountain range in the world,qa_factoid,train,en-US
播放我的早晨播放列表,play_music,train,zh-CN
この人たちとだけの新しい予定を作っていただけますか,calendar_set,train,ja-JP
今何時ですか,datetime_query,train,ja-JP
午前八時に新田さんとの朝食をカレンダーに指示して,calendar_set,train,ja-JP
besorg mir einen kaffee,iot_coffee,train,de-DE
how many centimeter make one foot,qa_maths,train,en-US
david bowie の major tom を再生する,play_music,train,ja-JP
can you please tell me what is the meaning of the word turnt,qa_definition,train,en-US
kennst du irgendeinen witz,general_joke,train,de-DE
زر الفيش الثللثي,iot_wemo_off,train,ar-SA
ذكرني يوم الخميس أتصل عالبنك,calendar_set,train,ar-SA
ich höre sandra hat geheiratet schaue auf instagram,social_query,train,de-DE
turn off lights in bathroom,iot_hue_lightoff,train,en-US
サカナクションのシンシロが聴きたい,play_music,train,ja-JP
what does this word mean,qa_definition,train,en-US
olly 你可以建议我应该如何处理吗,general_quirky,train,zh-CN
ソウル音楽が聴ける音楽サービスは何,music_query,train,ja-JP
blaue lichter bitte,iot_hue_lightchange,train,de-DE
spiel die besten hits von irgendeiner künstlerin,play_music,train,de-DE
دعنا نسمع الأخبار من سي ان ان عربية,news_query,train,ar-SA
candy crush のゲームをプレイして,play_game,train,ja-JP
ich möchte eine tasse kaffee mit sahne und drei stück zucker,iot_coffee,train,de-DE
肖恩康纳利的生日是什么,qa_factoid,train,zh-CN
was ist die email die ich von meiner freundin bekommen habe,email_query,train,de-DE
今月のカレンダーを読んで,calendar_query,train,ja-JP
أربعمئة وخمسة,transport_traffic,train,ar-SA
riproduci alcune canzoni pop per me,play_music,train,it-IT
请添加此事件,calendar_set,train,zh-CN
从这里到家有多少步,qa_factoid,train,zh-CN
neue emailbenachrichtigungen,email_query,train,de-DE
hey schedule a meeting with mr. ross for this friday noon,calendar_set,train,en-US
lernspiele,recommendation_movies,train,de-DE
我喜欢我家里的红色改变它,iot_hue_lightchange,train,zh-CN
привет яндекс эта песня слишком шумная,music_dislikeness,train,ru-RU
добавить закладку в список покупок,lists_createoradd,train,ru-RU
为日历制作闹钟提醒,calendar_set,train,zh-CN
hay trafico,transport_traffic,train,es-ES
possiamo accendere le luci,iot_hue_lightup,train,it-IT
я не пойду к маме на обед завтра,calendar_remove,train,ru-RU
كم يبعد المنزل بخطوات عن مكاني الحالي,qa_factoid,train,ar-SA
qual è il prossimo evento,calendar_query,train,it-IT
森七菜の深海を流してもらえますか,play_music,train,ja-JP
ما هي كتلة الميكروويف,qa_factoid,train,ar-SA
que tengo que hacer hoy,lists_query,train,es-ES
vergleiche preise von milchprodukten in lokalen geschäften,general_quirky,train,de-DE
قول لي عن الفعاليات المحلية,recommendation_events,train,ar-SA
guess what happened today,general_quirky,train,en-US
por favor hazme saber que alarma tengo para la reunión del martes,alarm_query,train,es-ES
周四买一张阿西乐的火车票,transport_ticket,train,zh-CN
ich würde gerne mathe probleme lösen,general_quirky,train,de-DE
through outlook,email_sendemail,train,en-US
ضف تذكير قبل هاذي المناسبة,calendar_set,train,ar-SA
найти подробности о президенте владимире путине,qa_factoid,train,ru-RU
地元で上映中の映画でお勧めできるものはある,recommendation_movies,train,ja-JP
アラームを山岳時間に変更,alarm_set,train,ja-JP
ich möchte lebhafte farben haben,iot_hue_lightchange,train,de-DE
könntest du mir etwas kaffee machen,iot_coffee,train,de-DE
schicke vater eine email und erzähle wie das wetter diese woche ist,email_sendemail,train,de-DE
heute ist montag oder,datetime_query,train,de-DE
اشرح لي نظرية المادة المظلمة واوضح تطبيقاتها,general_quirky,train,ar-SA
neue email an thomas schmitz,email_sendemail,train,de-DE
コーヒーを一杯ください,iot_coffee,train,ja-JP
何曜日ですか,datetime_query,train,ja-JP
выключи свет в ванной,iot_hue_lightoff,train,ru-RU
ピザを注文して,takeaway_order,train,ja-JP
zeige mir neue nachrichten zu einem bestimmten thema,news_query,train,de-DE
giochi che ho nel computer,play_game,train,it-IT
what's going on outside,weather_query,train,en-US
recent emails,email_query,train,en-US
отмени будильники на этой неделе,alarm_remove,train,ru-RU
где самое жаркое место на земле,qa_factoid,train,ru-RU
какая твоя любимая шутка,general_joke,train,ru-RU
i want a train ticket from los angeles to phoenix,transport_ticket,train,en-US
这个项目需要加到清单上,lists_createoradd,train,zh-CN
هل يوصل مطعم خيال,takeaway_query,train,ar-SA
apri foto,social_post,train,it-IT
请在玛利亚的生日前两天通知她,calendar_set,train,zh-CN
change the volume of the speakers,audio_volume_other,train,en-US
в следующем месяце сколько у меня есть свободных дней для встреч которые мне удобны,calendar_query,train,ru-RU
сегодня день когда моя статья должна быть готова,calendar_query,train,ru-RU
restart audiobook now,play_audiobook,train,ar-SA
mira si el foster hollywood hace pedidos a domicilio o no,takeaway_query,train,es-ES
今夜は花子さんの誕生日パーティーですか,calendar_query,train,ja-JP
olly quali sono i prossimi eventi a cui potrei partecipare,recommendation_events,train,it-IT
cancella tutti gli eventi e incarichi di oggi,calendar_remove,train,it-IT
音量を上げて,audio_volume_up,train,ja-JP
هل أقدر أدورعن الذهب في أي أرض عامة,general_quirky,train,ar-SA
peking garden anrufen,takeaway_order,train,de-DE
welche wecker sind für mich gestellt,alarm_query,train,de-DE
شغل أحلام,play_music,train,ar-SA
какая лучшая часть говядины,cooking_recipe,train,ru-RU
when it's ten p. m. here what time is it in brisbane,datetime_convert,train,en-US
quali sono i miei promemoria per questo mese,calendar_query,train,it-IT
responda al correo de alberto por la mañana,email_sendemail,train,es-ES
включи альбом монеточки который я слушал меньше всего,play_music,train,ru-RU
请问你能在我的日历上加一个事项吗,calendar_set,train,zh-CN
cerca la regione,qa_factoid,train,it-IT
今かかっている音楽は何,music_query,train,ja-JP
ダンス教室のアラームをクラス開始の二時間前に設定,alarm_set,train,ja-JP
寻找歌曲二并播放它,play_music,train,zh-CN
تأخير,transport_traffic,train,ar-SA
今日ニューヨークで起きている出来事とは,recommendation_events,train,ja-JP
ho qualche sveglia prima delle sei di mattina,alarm_query,train,it-IT
enciende gol tv para ver el hockey,play_radio,train,es-ES
que tal van las acciones de compaq,qa_stock,train,es-ES
olly ロサンゼルスタイムズのトップ記事は,news_query,train,ja-JP
di cosa sono fatti i capelli,qa_factoid,train,it-IT
удали,calendar_remove,train,ru-RU
صدق بكره اجازة,calendar_query,train,ar-SA
um wie viel uhr ist mein arzttermin diese woche,calendar_query,train,de-DE
九十九点五をオンにしてください,play_radio,train,ja-JP
новое письмо от мамы,email_query,train,ru-RU
für wieviel wurde airtel for einiger zeit verkauft,qa_stock,train,de-DE
tweet at companyname that i did not receive my order on time,social_post,train,en-US
entferne bitte die lebensmittel liste,lists_remove,train,de-DE
is my daughter's play friday night,calendar_query,train,en-US
seleziona riproduzione casuale,music_settings,train,it-IT
在大学路上的鸡翅餐馆点两个芝士汉堡,takeaway_order,train,zh-CN
starte das league of legends spiel,play_game,train,de-DE
ausschalten der beleuchtung,iot_hue_lightoff,train,de-DE
definiere das,qa_definition,train,de-DE
подтверди время будильника,alarm_query,train,ru-RU
play metallica,play_music,train,en-US
أبيك تحط تمشية الكلب في قائمة المهمات حقي,lists_createoradd,train,ar-SA
请从日历中删除所有预定的太瓦会议,calendar_remove,train,zh-CN
donde esta ubicada extremadura,qa_factoid,train,es-ES
перейди к следующему,play_podcasts,train,ru-RU
三十秒間オーディオブックを巻き戻す,play_audiobook,train,ja-JP
color change of lights,iot_hue_lightchange,train,en-US
сколько осталось до восьми вечера,datetime_query,train,ru-RU
broadcast the health show from the kitchen,play_radio,train,en-US
请朗读所有新电子邮件,email_query,train,zh-CN
lee el correo enviado por este contacto,email_query,train,es-ES
把明天下午两点简的生日派对加、,calendar_set,train,zh-CN
誕生日パーティー削除,calendar_remove,train,ja-JP
abre lyft,transport_taxi,train,es-ES
в какой день в этом году самый длинный световой день,datetime_query,train,ru-RU
vorrei che questo evento venisse rimosso dal mio calendario,calendar_remove,train,it-IT
please defined about printing works,qa_definition,train,en-US
pon el cd de led zeppelin houses of the holy,play_music,train,es-ES
wie viele schritte sind es von hier bis nach hause,qa_factoid,train,de-DE
data di oggi per favore,datetime_query,train,it-IT
do i have any lists for the upcoming week,lists_query,train,en-US
open spotify and play personal channel,play_radio,train,en-US
dame la actualidad de mis redes sociales,social_query,train,es-ES
我能在必胜客点外送吗,takeaway_query,train,zh-CN
何かかけて,play_music,train,ja-JP
beginn die nächste episode zu spielen,play_podcasts,train,de-DE
por favor añade mi cumpleaños,calendar_set,train,es-ES
предупреди если будут ответы от начальника,email_query,train,ru-RU
ピザを作るにはどんな材料が要りますか,cooking_recipe,train,ja-JP
下品な冗談を教えて,general_joke,train,ja-JP
включи прыгну со скалы короля и шута,play_music,train,ru-RU
нужно ли проверять давление в шинах,general_quirky,train,ru-RU
per favore chiama un taxi che arrivi alle quattro e mi porti al teatro alla scala,transport_taxi,train,it-IT
野口英世の伝記,qa_factoid,train,ja-JP
你要在日历上设个闹钟吗都设在健身课前一天,alarm_set,train,zh-CN
cuéntame sobre algunos eventos interesantes que están sucediendo aquí,recommendation_events,train,es-ES
أبغى ترفع صوت السماعات عالي,audio_volume_up,train,ar-SA
我明天在我的日历上有预留聚会吗,calendar_query,train,zh-CN
qual è la migliore pizzeria vicino a me che fa consegne,takeaway_order,train,it-IT
昨日は強風でしたか,weather_query,train,ja-JP
把房子里灯的颜色调高一下,iot_hue_lightup,train,zh-CN
من هو الي يتصدر جدول الموسيقى الفين وسبعطعش,general_quirky,train,ar-SA
puoi dirmi la data di oggi,datetime_query,train,it-IT
ho bisogno di una bella battuta,general_joke,train,it-IT
习近平在哪里出生,qa_factoid,train,zh-CN
二千十七年二月一日をマークしてその日の午後五時に手塚氏とのアポをリマインドして,calendar_set,train,ja-JP
abbassa le luci oa,iot_hue_lightdim,train,it-IT
he programado un recordatorio para mañana para la reunión de las cinco de la tarde,calendar_query,train,es-ES
how do i dial sarah,email_querycontact,train,en-US
bitte liste meine warteschlange,lists_query,train,de-DE
fidne ein gutes rezept für steak,cooking_recipe,train,de-DE
previsioni aggiornate,weather_query,train,it-IT
オーディオブックで最後に止めたところから再開して,play_audiobook,train,ja-JP
puedes encontrar el podcast de dave ramsey que salió al aire hoy,play_podcasts,train,es-ES
quali sono i prossimi eventi,calendar_query,train,it-IT
太郎に帰宅中と email して,email_sendemail,train,ja-JP
pon cualquier cosa de metallica,play_music,train,es-ES
hey when is the next local from mumbai to pune,transport_query,train,en-US
recommend an event happening in my area,recommendation_events,train,en-US
start the robotic vacuum,iot_cleaning,train,en-US
tomaré mi café negro,iot_coffee,train,es-ES
一わる三は,qa_maths,train,ja-JP
invia il mio reclamo a chiocciola microsoft su twitter,social_post,train,it-IT
播放这个电台频道,play_radio,train,zh-CN
قد ايش لازم أسلق البيض,cooking_recipe,train,ar-SA
пропустить,play_podcasts,train,ru-RU
健太の自宅の電話番号は私の連絡先にありますか,email_querycontact,train,ja-JP
turn off my room lights,iot_hue_lightoff,train,en-US
can you turn my bathroom lights off,iot_hue_lightoff,train,en-US
where is the party,calendar_query,train,en-US
十一月の予定削除,calendar_remove,train,ja-JP
اسم عاصمة مصر,qa_factoid,train,ar-SA
включи лучшие хиты,play_music,train,ru-RU
设置十五分钟的更换洗衣物提醒,calendar_set,train,zh-CN
verkehr stau probleme,transport_traffic,train,de-DE
こんにちは,general_greet,train,ja-JP
次の月曜日は何日ですか,datetime_query,train,ja-JP
オブジェクトは問題を優先するのかな,general_quirky,train,ja-JP
geh zum radio,play_radio,train,de-DE
交通状況が悪いので早く出発する必要がある,transport_traffic,train,ja-JP
com'è il paesaggio in italia,qa_factoid,train,it-IT
definiere ultraviolettes licht,qa_definition,train,de-DE
когда день рождения у тейлор свифт,qa_factoid,train,ru-RU
è il compleanno di giorgio tra poco,email_querycontact,train,it-IT
что играет,music_query,train,ru-RU
ما هو تعريف حصة,qa_definition,train,ar-SA
reduziere lautstärke der lautsprecher,audio_volume_down,train,de-DE
vorrei ascoltare della buona musica rock,play_music,train,it-IT
ابعثلي ايميل حق اهلي,email_sendemail,train,ar-SA
muéstrame las listas disponibles,lists_query,train,es-ES
照明は薄暗い青に落として,iot_hue_lightdim,train,ja-JP
新リストを始める,lists_createoradd,train,ja-JP
隆司が私のメールに返信したかどうか確認できますか,email_query,train,ja-JP
كيف أقدر اتعلم الطبخ,cooking_recipe,train,ar-SA
kann ich die wegbeschreibung zur nächsten bar bekommen,transport_query,train,de-DE
ordina una pizza salsiccia e pancetta,takeaway_order,train,it-IT
لو سمحت قول لي كم الساعة الحين في السعودية,datetime_query,train,ar-SA
播放特定歌手的音乐,play_music,train,zh-CN
我看过最好的电影发售的时候请给我预订一份,general_quirky,train,zh-CN
мне нужно заказать такси,transport_taxi,train,ru-RU
العملية أفلام,play_music,train,ar-SA
пожалуйста отключи звук,audio_volume_mute,train,ru-RU
olly 调暗灯光,iot_hue_lightdim,train,zh-CN
キッチンの電気を薄暗くする,iot_hue_lightdim,train,ja-JP
シフトが終わるまでにイベントに関する情報が必要,calendar_query,train,ja-JP
混雑情報を教えて,transport_traffic,train,ja-JP
повтори напоминание о моём расписании на рождество,calendar_set,train,ru-RU
выключи свет в комнате,iot_hue_lightoff,train,ru-RU
encuentra el canal kiss f. m.,play_radio,train,es-ES
получи мне новое письмо,email_query,train,ru-RU
شوف اذا فيه ايميلات جديدة,email_query,train,ar-SA
пожалуйста играй выхода нет,play_music,train,ru-RU
تكلم بصوت أعلى,audio_volume_up,train,ar-SA
美元的兑换率是多少,qa_currency,train,zh-CN
what new posts are on my page,social_query,train,en-US
invia email a qualcuno,email_sendemail,train,it-IT
imposta promemoria nel mio calendario per un incontro con il cliente alle dieci di martedì mattina,calendar_set,train,it-IT
füge neue lieder zu meiner playliste,lists_createoradd,train,de-DE
beantworte die email,email_sendemail,train,de-DE
luces de esta habitación se apaga,iot_hue_lightoff,train,es-ES
كم يساوي سهم ستارباكس,qa_stock,train,ar-SA
gioca con me a solitario,play_game,train,it-IT
what's the weather like tomorrow,weather_query,train,en-US
奥莉今天我有个破纪录的买卖,general_quirky,train,zh-CN
掃除機のスイッチを入れる,iot_cleaning,train,ja-JP
取消接下来的两天的所有活动,calendar_remove,train,zh-CN
ricordami il giorno in cui questo evento si tiene,calendar_set,train,it-IT
什么定义了三角形,qa_definition,train,zh-CN
加大音量,audio_volume_up,train,zh-CN
i want you to schedule a meeting with bryce jessie and carol for tomorrow at nine am,calendar_set,train,en-US
比索兑美元的兑换率是多少,qa_currency,train,zh-CN
ارفع اللمبات على أقوى شي,iot_hue_lightup,train,ar-SA
в каком следующем месяце будет тридцать один день,datetime_query,train,ru-RU
почисти всё расписание концертов,calendar_remove,train,ru-RU
говори громче пожалуйста,audio_volume_up,train,ru-RU
评分最高的中餐外送,takeaway_query,train,zh-CN
я хочу прибраться в своей спальне включи пылесос и отправь в мою комнату,iot_cleaning,train,ru-RU
alexa me gustaría tomar sushi puedes pedírmelo para almorzar,takeaway_order,train,es-ES
напоминай мне заполнить заявку в колледж каждые два дня начиная с сегодняшнего,calendar_set,train,ru-RU
me gusta la música rock,music_likeness,train,es-ES
كمل الكتاب الصوتي,play_audiobook,train,ar-SA
spegni le luci,iot_hue_lightoff,train,it-IT
che ore sono ora in giappone rispetto agli u. s. a.,datetime_convert,train,it-IT
完全に栄養バランスのとれた夕食とは,general_quirky,train,ja-JP
heute ist johanns geburtstag,calendar_query,train,de-DE
跳过这首歌,music_dislikeness,train,zh-CN
was bedeutet regal,qa_definition,train,de-DE
i need to add bananas to my grocery list,lists_createoradd,train,en-US
ايش فيه على قائمتي,calendar_query,train,ar-SA
絶対とは,qa_definition,train,ja-JP
what's happened in the news recently,news_query,train,en-US
tell me current situation of traffic near central park road,transport_traffic,train,en-US
下一真爱,play_music,train,zh-CN
email di marzia con la prova di inglese,email_query,train,it-IT
tweet an lieferando das ich meine letzte bestellung nicht erhalten habe,social_post,train,de-DE
any death news in times of india,news_query,train,en-US
where is johncena from,qa_factoid,train,en-US
puoi dirmi la data di oggi,datetime_query,train,it-IT
i just want to be you friend,general_quirky,train,en-US
wie ist der wechselkurs zwischen u. s. d. und euro,qa_currency,train,de-DE
сколько унций в кварте,qa_factoid,train,ru-RU
ما ودي ٱخذ أي مكالمة بعد خمسة العصر,general_quirky,train,ar-SA
关闭声音,audio_volume_mute,train,zh-CN
このイベントリマインダーを十回繰り返すようにアラームを設定して,alarm_set,train,ja-JP
erhöhe die lautstärke,audio_volume_up,train,de-DE
この曲の歌手を教えて,music_query,train,ja-JP
скажи мне сколько лет павлу майкову,qa_factoid,train,ru-RU
hey wann kommt der nächste zug abfahren,transport_query,train,de-DE
今日の私のスケジュールは何,calendar_query,train,ja-JP
play last christmas by george michael,play_music,train,en-US
vai alla lista dei preferiti,play_podcasts,train,it-IT
puedes mostrarme la lista de mi cita,calendar_query,train,es-ES
امسح قائمة الواجبات لو سمحت,lists_remove,train,ar-SA
правда ли что на висячем дереве действительно кто то висел,general_quirky,train,ru-RU
я хочу знать сколько футов в миле,qa_factoid,train,ru-RU
ارسل ايميل لماما اسألها عن الجو,email_sendemail,train,ar-SA
passa al podcast successivo,play_podcasts,train,it-IT
お気に入りを流して,play_music,train,ja-JP
установить сигнал будильника,alarm_set,train,ru-RU
мне надевать чёрные солнечные очки,weather_query,train,ru-RU
lautstärke anpassen,audio_volume_other,train,de-DE
uber タクシーを予約して,transport_taxi,train,ja-JP
qual è il programma per questa data,calendar_query,train,it-IT
беззвучный режим,audio_volume_mute,train,ru-RU
remove sample meeting from calendar app,calendar_remove,train,en-US
私のタスク用リストには何が入っていますか,lists_query,train,ja-JP
qualche aggiornamento circa il tweet sulla bacheca di mario draghi,news_query,train,it-IT
list all of my upcoming alarms,alarm_query,train,en-US
send an email to my sister,email_sendemail,train,en-US
弗兰克戈金斯有多高,qa_factoid,train,zh-CN
where is the nearest target,transport_query,train,en-US
ما عاصمة السعودية,qa_factoid,train,ar-SA
i want to listen to the bob and tom show,play_radio,train,en-US
在另一城市现在是几点,datetime_query,train,zh-CN
世界で一番高い滝,qa_factoid,train,ja-JP
adesso giochiamo a poker insieme,play_game,train,it-IT
какой прогноз на неделю,weather_query,train,ru-RU
計算して,qa_maths,train,ja-JP
responder al último correo recibido,email_sendemail,train,es-ES
was ist definition von diesem wor,qa_definition,train,de-DE
把灯调暗一点,iot_hue_lightdim,train,zh-CN
给我看清单,lists_query,train,zh-CN
スガシカオの新曲を再生して,play_music,train,ja-JP
私の作業プロジェクト会議の場所はどこですか,calendar_query,train,ja-JP
mcdonalds で注文して,takeaway_order,train,ja-JP
تاكدلي من جدول قطار جدة,transport_ticket,train,ar-SA
describe lo que es una silla,qa_definition,train,es-ES
habe ich am donnerstag einen arzttermin,calendar_query,train,de-DE
请提醒我下周六团建,calendar_set,train,zh-CN
следующий,play_podcasts,train,ru-RU
bitte in letzter minute eine aktualisierung der eingehenden emails geben,email_query,train,de-DE
olly порекомендуй романтическую комедию в моем районе,recommendation_movies,train,ru-RU
give me updates on the presidential candidate race,news_query,train,en-US
繰り返し再生する,play_music,train,ja-JP
per favore aggiungi un appuntamento alle quattro del pomeriggio ogni martedì,calendar_set,train,it-IT
poner a estos programas en este pad,play_radio,train,es-ES
necesito enviar una contestación a carlos,email_sendemail,train,es-ES
мне нужно встать в семь утра,alarm_set,train,ru-RU
puoi cancellare la mia lista della spesa,lists_remove,train,it-IT
显示我的议程,calendar_query,train,zh-CN
wird es nächste woche irgendwann siebzig grad haben,weather_query,train,de-DE
wie ist das wetter in der postleitzahl zweiunddreißigtausendzweihundertvierunddreißig,weather_query,train,de-DE
consegna a domicilio gratis,takeaway_order,train,it-IT
включи недавно добавленные песни,play_music,train,ru-RU
explain photosynthesis,qa_definition,train,en-US
ich würde gerne den alarm wissen den du gesendet hast,alarm_query,train,de-DE
cuál es la hora en este momento en la hora del pacifico,datetime_query,train,es-ES
che ore sono adesso a new york,datetime_query,train,it-IT
وش الوصفة,cooking_recipe,train,ar-SA
照明を黄色くしてほしいな,iot_hue_lightchange,train,ja-JP
شغل الفيش حقي,iot_wemo_on,train,ar-SA
calcola il tempo di percorso per arrivare a torino in treno,transport_query,train,it-IT
打开绿洲,social_post,train,zh-CN
痴人の愛を再開して,play_audiobook,train,ja-JP
ابعثلي ايميل الى البنك وقلهم اني سددت اقساط البطاقة الاتمانية حقي,email_sendemail,train,ar-SA
какие сегодня текущие новости,news_query,train,ru-RU
jerry に電話番号を持ったっけ,email_querycontact,train,ja-JP
какие последние новости о пробках в санкт-петербурге,transport_traffic,train,ru-RU
установи напоминание о гимнастике на каждую среду в три часа,calendar_set,train,ru-RU
lösche spendenaktion für delfine im april,calendar_remove,train,de-DE
ho sentito che mario si è appena sposato puoi per favore mostrarmi le foto del matrimonio sul suo instagram,social_query,train,it-IT
为我们准备几杯咖啡,iot_coffee,train,zh-CN
springe zum nächsten,play_podcasts,train,de-DE
وصلنا ايميلات من سناء,email_query,train,ar-SA
la conociste,general_quirky,train,es-ES
使えるあらゆるものを買う,lists_query,train,ja-JP
spegni le luci del bagno,iot_hue_lightoff,train,it-IT
каков будет прогноз погоды на завтра для внешнего ноухересвилла,qa_factoid,train,ru-RU
what is the time at singapore when our time is five p. m.,datetime_convert,train,en-US
tweet complaint at verizon,social_post,train,en-US
wie stark ist der verkehr jetzt in hamm,transport_traffic,train,de-DE
suona della musica funk,play_music,train,it-IT
do the restaurant deliver,takeaway_query,train,en-US
我们如何组织起来反对家俊,email_query,train,zh-CN
ربي كيف أبدأ في صنع منسف,cooking_recipe,train,ar-SA
天気を確認したい場合には、天気アプリをチェックして,weather_query,train,ja-JP
オレンジの重さを教えて,qa_factoid,train,ja-JP
qué es la vanguardia,news_query,train,es-ES
tell me if i should use the train or bus to get across town today,transport_query,train,en-US
штормит прямо сейчас,weather_query,train,ru-RU
请打开音乐之声,play_radio,train,zh-CN
بالله عليك علمني اركب قطار ولا باص حتى اروح جدة اليوم,transport_query,train,ar-SA
che cosa vuol dire la parola labirinto,qa_definition,train,it-IT
can i remove a reminder,calendar_remove,train,en-US
この曲は長すぎる,music_dislikeness,train,ja-JP
地球でいちばん長い川は何ですか,qa_factoid,train,ja-JP
alexa define televisión,qa_definition,train,es-ES
プロバイダに私のタグを付けてツイート,social_post,train,ja-JP
añadir feliz año nuevo al calendario,calendar_set,train,es-ES
what is mary smith's telephone number,email_querycontact,train,en-US
are there any recent emails from rohit,email_query,train,en-US
qué canción escucho más,music_query,train,es-ES
我附近正在举办的展会名字是什么,recommendation_events,train,zh-CN
reproducir metallica en modo aleatorio,play_music,train,es-ES
dime las últimas noticias populares de esta semana,news_query,train,es-ES
habe ich aktuell irgendwelche wecker gestellt,alarm_query,train,de-DE
明日の午前七時前には雪は止むかな,weather_query,train,ja-JP
svuota il calendario per questa settimana,calendar_remove,train,it-IT
devo calcolare questa percentuale,qa_maths,train,it-IT
можешь мне сказать есть какие либо непрочитанные письма со вчера,email_query,train,ru-RU
把韩梅梅的生日从活动中删除,calendar_remove,train,zh-CN
tasso di cambio dello yen al dollaro,qa_currency,train,it-IT
モータウンが聞きたい,play_music,train,ja-JP
كم طول سيناء,qa_factoid,train,ar-SA
仕事の後でよく聞く曲は,music_query,train,ja-JP
李强向家人发送电子邮件并先阅读,email_sendemail,train,zh-CN
太郎は結婚していますか,qa_factoid,train,ja-JP
eliminar una lista,lists_remove,train,es-ES
what day it is on twenty second april,datetime_query,train,en-US
زوجتي اليوم الجمعه,general_quirky,train,ar-SA
tengo una reunión mañana por la mañana a las diez recuérdamelo por favor,calendar_set,train,es-ES
pide mcdonalds del glovo,takeaway_order,train,es-ES
