text,tokens,labels,partition,locale,intent
mache die lichter blau,▁mache ▁die ▁licht er ▁blau,O O O O B-color_type,train,de-DE,iot_hue_lightchange
طقس نهاية الأسبوع هاذي,▁ط قس ▁نهاية ▁الأسبوع ▁ها ذي,O O B-date I-date I-date I-date,train,ar-SA,weather_query
وش تعرف عن الملك عبد العزيز,▁وش ▁تعرف ▁عن ▁الملك ▁عبد ▁العزيز,O O O B-person I-person I-person,train,ar-SA,qa_factoid
hey can you please make me a creamy coffee,▁hey ▁can ▁you ▁please ▁make ▁me ▁a ▁cream y ▁coffee,O O O O O O O B-coffee_type I-coffee_type O,train,en-US,iot_coffee
カレンダーからその予定を削除,▁ カ レン ダー から その 予定 を 削除,O O O O O O O O O,train,ja-JP,calendar_remove
タクシーを呼ぶ,▁ タクシー を 呼 ぶ,B-transport_type I-transport_type O O O,train,ja-JP,transport_taxi
من هو الرئيس الحالي في الولايات المتحدة,▁من ▁هو ▁الرئيس ▁الحالي ▁في ▁الولايات ▁المتحدة,O O O O O B-place_name I-place_name,train,ar-SA,qa_factoid
route bitte,▁route ▁bitte,O O,train,de-DE,transport_query
مرحباً هل يمكنك قراءة المعلومات الخاصة بهذا التاريخ,▁م رحب ا ً ▁هل ▁يمكنك ▁ قراء ة ▁المعلومات ▁الخاصة ▁بهذا ▁التاريخ,O O O O O O O O O O O O O,train,ar-SA,calendar_query
сохрани эту песню в мое избранное,▁сохран и ▁эту ▁пес ню ▁в ▁мое ▁избран ное,O O O O O O O O O,train,ru-RU,music_likeness
programa un evento,▁programa ▁un ▁evento,O O O,train,es-ES,calendar_set
قائمة الفعاليات المفتوحة القريبة مني,▁قائمة ▁ال فعال يات ▁المفتوح ة ▁القريب ة ▁من ي,O O O O O O O O O O,train,ar-SA,recommendation_events
восемнадцатое понедельник или воскресенье,▁во сем надцат ое ▁понедельник ▁или ▁воскресенье,B-date I-date I-date I-date I-date O B-date,train,ru-RU,datetime_query
publicar en twitter trump es un idiota,▁publicar ▁en ▁twitter ▁trump ▁es ▁un ▁idiot a,O O B-media_type B-person O O O O,train,es-ES,social_post
dime peliculas en oceanside esta noche,▁di me ▁peli cula s ▁en ▁ocean side ▁esta ▁noche,O O O O O O B-place_name I-place_name B-timeofday I-timeofday,train,es-ES,recommendation_movies
i need a ride in an hour,▁i ▁need ▁a ▁ride ▁in ▁an ▁hour,O O O O B-time I-time I-time,train,en-US,transport_taxi
查一下北京的音乐会,▁ 查 一下 北京 的 音乐 会,O O O B-place_name O B-event_name I-event_name,train,zh-CN,recommendation_events
cuál es la tasa de cambio del euro al dólar,▁cu ál ▁es ▁la ▁tasa ▁de ▁cambio ▁del ▁euro ▁al ▁dó lar,O O O O O O O O B-currency_name O B-currency_name I-currency_name,train,es-ES,qa_currency
私が二十四日に働きますか,▁ 私が 二十 四 日に 働き ます か,O O B-date I-date I-date O O O,train,ja-JP,calendar_query
quale evento ho in programma per questo mese,▁quale ▁evento ▁ho ▁in ▁programma ▁per ▁questo ▁mese,O O O O O O B-date I-date,train,it-IT,calendar_query
borrar la lista de citas de pedro,▁borra r ▁la ▁lista ▁de ▁citas ▁de ▁pe dro,O O O O O B-list_name I-list_name I-list_name I-list_name,train,es-ES,lists_remove
erinnere mich bitte daran dass ich am achtundzwanzigsten ein treffen mit der weltbankgruppe habe,▁e rinner e ▁mich ▁bitte ▁daran ▁dass ▁ich ▁am ▁acht und zwa n zig sten ▁ein ▁treffen ▁mit ▁der ▁wel t bank gruppe ▁habe,O O O O O O O O O B-date I-date I-date I-date I-date I-date O O O O B-event_name I-event_name I-event_name I-event_name O,train,de-DE,calendar_set
今週の天気を教えて,▁今 週 の 天気 を 教えて,B-date I-date I-date O O O,train,ja-JP,weather_query
خذني إلى مقطع فيديو عن كيفية طهي خبز التنور,▁ خذ ني ▁إلى ▁مقطع ▁فيديو ▁عن ▁كيفية ▁ط هي ▁خب ز ▁الت نور,O O O O O O O O O O B-food_type I-food_type I-food_type I-food_type,train,ar-SA,cooking_recipe
sollte ich sandalen tragen,▁sollte ▁ich ▁sandal en ▁tragen,O O B-weather_descriptor I-weather_descriptor O,train,de-DE,weather_query
what does regal mean,▁what ▁does ▁regal ▁mean,O O B-definition_word O,train,en-US,qa_definition
женя кузнецов отправил мне какое-нибудь новое электронное письмо,▁же ня ▁ку зне цов ▁отправи л ▁мне ▁какое - нибудь ▁новое ▁электро нное ▁письмо,B-person I-person I-person I-person I-person O O O O O O O O O O,train,ru-RU,email_query
voglio ascoltare di nuovo la canzone dei maneskin,▁voglio ▁ascolta re ▁di ▁nuovo ▁la ▁can zone ▁dei ▁man es kin,O O O O O O O O O B-artist_name I-artist_name I-artist_name,train,it-IT,play_music
какой прогноз погоды на сегодня,▁какой ▁прогноз ▁по го ды ▁на ▁сегодня,O O O O O B-date I-date,train,ru-RU,weather_query
toca la banda de radio con documental,▁toca ▁la ▁banda ▁de ▁radio ▁con ▁documental,O O O O O O O,train,es-ES,play_radio
alexa baja las luces,▁ale xa ▁baja ▁las ▁luce s,O O O O O O,train,es-ES,iot_hue_lightdim
ابدأ email لمحمد,▁ا بدأ ▁email ▁ل محمد,O O O B-person I-person,train,ar-SA,email_sendemail
最高の唐辛子は何ですか,▁ 最高 の 唐 辛 子 は何 ですか,O O O B-event_name I-event_name I-event_name O O,train,ja-JP,cooking_recipe
quanto è alto il pikes peak,▁quanto ▁è ▁alto ▁il ▁pike s ▁pe ak,O O O O O O O O,train,it-IT,qa_factoid
pídeme un tren,▁pí de me ▁un ▁tren,O O O O B-transport_type,train,es-ES,transport_ticket
отправь ответ на письмо леонида на его новый адрес larrylarry собака gmail точка com,▁от прав ь ▁ответ ▁на ▁письмо ▁ле они да ▁на ▁его ▁новый ▁адрес ▁la rry lar ry ▁собак а ▁ gmail ▁точка ▁com,O O O O O O B-person I-person I-person O O O O B-email_address I-email_address I-email_address I-email_address I-email_address I-email_address I-email_address I-email_address I-email_address I-email_address,train,ru-RU,email_sendemail
rendi le luci più accese,▁rendi ▁le ▁luci ▁più ▁acces e,O O O O O O,train,it-IT,iot_hue_lighton
убрать стол из мебельного,▁у брать ▁стол ▁из ▁ме бель ного,O O O O B-list_name I-list_name I-list_name,train,ru-RU,lists_remove
reproducir el siguiente episodio de podcast,▁reproduc ir ▁el ▁siguiente ▁episodio ▁de ▁podcast,O O O B-podcast_descriptor I-podcast_descriptor I-podcast_descriptor I-podcast_descriptor,train,es-ES,play_podcasts
setze den wecker zurück,▁se tze ▁den ▁we cker ▁zurück,O O O O O O,train,de-DE,alarm_remove
このメールに返信する必要がある,▁この メール に 返信 する 必要がある,O O O O O O,train,ja-JP,email_sendemail
متكرر هذا حدث,▁مت كرر ▁هذا ▁حدث,O O O O,train,ar-SA,calendar_set
mostrar mis últimos correos electrónicos,▁mostrar ▁mis ▁últimos ▁correo s ▁electrónico s,O O O O O O O,train,es-ES,email_query
light settings,▁light ▁setting s,O O O,train,en-US,iot_hue_lightchange
ponme el último podcast sobre cadena ser,▁pon me ▁el ▁último ▁podcast ▁sobre ▁cadena ▁ser,O O O O O O O O,train,es-ES,play_podcasts
riproduci la primavera in questo pad,▁ri produc i ▁la ▁primavera ▁in ▁questo ▁pad,O O O O O O O O,train,it-IT,play_radio
play lady now,▁play ▁lady ▁now,O B-song_name O,train,en-US,play_music
включи две крепости,▁включи ▁две ▁крепост и,O B-audiobook_name I-audiobook_name I-audiobook_name,train,ru-RU,play_audiobook
メールを確認して最新の件名は何,▁ メール を確認 して 最新 の 件 名 は何,O O O O O O O O O,train,ja-JP,email_query
ارتفعت أو انخفضت مخزونات كارفور اليوم,▁ارتفع ت ▁أو ▁ان خفض ت ▁مخ زون ات ▁كار فور ▁اليوم,O O O O O O O O O B-business_name I-business_name B-date,train,ar-SA,qa_stock
回复帕特里克我在路上,▁ 回复 帕 特 里 克 我在 路上,O O B-person I-person I-person I-person O O,train,zh-CN,email_sendemail
kannst du bitte die zeitzone auf deutschland ändern,▁kannst ▁du ▁bitte ▁die ▁zeit zone ▁auf ▁ deutschland ▁ändern,O O O O O O O B-place_name I-place_name O,train,de-DE,datetime_convert
请播放我的最佳音乐歌单,▁ 请 播放 我 的最佳 音乐 歌 单,O O O O B-playlist_name I-playlist_name I-playlist_name I-playlist_name,train,zh-CN,play_music
olly 早上六点开始煮咖啡,▁o lly ▁ 早上 六 点 开始 煮 咖啡,O O B-time I-time I-time I-time O O O,train,zh-CN,iot_coffee
cuenta regresiva para el cumpleaños de mi hermano,▁cuenta ▁regres iva ▁para ▁el ▁cumpleaños ▁de ▁mi ▁hermano,O O O O O B-event_name O O B-relation,train,es-ES,calendar_query
can you give me a run-down on john legend,▁can ▁you ▁give ▁me ▁a ▁run - down ▁on ▁joh n ▁legend,O O O O O O O O O B-person I-person I-person,train,en-US,qa_factoid
我能点梅江饭店外卖吗,▁我 能 点 梅 江 饭 店 外 卖 吗,O O O B-business_name I-business_name I-business_name I-business_name O O O,train,zh-CN,takeaway_query
kids songs,▁kids ▁songs,B-music_genre O,train,ar-SA,play_music
abre la app del tiempo,▁abre ▁la ▁app ▁del ▁tiempo,O O O O O,train,es-ES,weather_query
كم يوما في هذا الشهر,▁كم ▁يوما ▁في ▁هذا ▁الشهر,O O O B-date I-date,train,ar-SA,datetime_query
programma l' incontro con i nostri impiegati riguardante i bonus,▁programma ▁l ' ▁incontro ▁con ▁i ▁nostri ▁impiega ti ▁riguarda nte ▁i ▁bonus,O O O B-event_name O O O B-relation I-relation O O O O,train,it-IT,calendar_set
qué alarmas tengo activadas yo para mañana,▁qué ▁alarm as ▁tengo ▁activa das ▁yo ▁para ▁mañana,O O O O O O O O B-date,train,es-ES,alarm_query
удали все мои встречи,▁у дали ▁все ▁мои ▁встречи,O O O O B-event_name,train,ru-RU,calendar_remove
siri what's the date,▁siri ▁what ' s ▁the ▁date,O O O O O O,train,en-US,datetime_query
spiel irgendwas von metallica,▁ spiel ▁ir gend was ▁von ▁metalli ca,O O O O O O B-artist_name I-artist_name,train,de-DE,play_music
i need to know what is the date today,▁i ▁need ▁to ▁know ▁what ▁is ▁the ▁date ▁today,O O O O O O O O B-date,train,en-US,datetime_query
what is the status of my order,▁what ▁is ▁the ▁status ▁of ▁my ▁order,O O O O O O O,train,en-US,takeaway_query
为我玩游戏星球大战,▁ 为 我 玩 游戏 星球 大战,O O O O O B-game_name I-game_name,train,zh-CN,play_game
give me the local time of london,▁give ▁me ▁the ▁local ▁time ▁of ▁london,O O O O O O B-place_name,train,en-US,datetime_query
crear un evento que se repita los lunes a las siete p. m,▁crear ▁un ▁evento ▁que ▁se ▁rep ita ▁los ▁lunes ▁a ▁las ▁siete ▁p . ▁m,O O O O B-general_frequency I-general_frequency I-general_frequency B-date I-date O O B-time I-time I-time I-time,train,es-ES,calendar_set
広島カープのドラフト会議の最新ニュースをピックアップして教えてください,▁ 広島 カー プ の ドラ フ ト 会議 の 最新 ニュース を ピ ック アップ して 教えてください,B-news_topic I-news_topic I-news_topic I-news_topic O O O O O O O O O O O O O O,train,ja-JP,news_query
hey poste meine beschwerde an microsoft auf twitter,▁hey ▁poste ▁meine ▁be schwer de ▁an ▁ microsoft ▁auf ▁twitter,O O O O O O B-business_name I-business_name I-business_name O B-media_type,train,de-DE,social_post
vacuum the house,▁vacuum ▁the ▁house,O O B-house_place,train,en-US,iot_cleaning
give me the weather for the last five days,▁give ▁me ▁the ▁weather ▁for ▁the ▁last ▁five ▁days,O O O O O B-time I-time I-time I-time,train,en-US,weather_query
سوي علامة لحفلة عيد ميلاد ليلى تاريخ اثنعش,▁سوي ▁علامة ▁لح فل ة ▁عيد ▁ميلاد ▁لي لى ▁تاريخ ▁ اث ن ع ش,O O B-event_name I-event_name I-event_name I-event_name I-event_name B-person I-person O B-date I-date I-date I-date I-date,train,ar-SA,calendar_set
der nächste,▁der ▁nächste,O O,train,de-DE,play_podcasts
三月二十三日に叔母に会いに行く,▁三 月 二十 三 日に 叔 母 に 会 い に行く,B-date I-date I-date I-date I-date B-relation I-relation O O O O,train,ja-JP,calendar_set
今天我的闹钟几点响啊,▁今天 我的 闹 钟 几 点 响 啊,B-date O O O O O O O,train,zh-CN,alarm_query
show me tomorrow's weather in this area,▁show ▁me ▁tomorrow ' s ▁weather ▁in ▁this ▁area,O O B-date I-date I-date O O B-place_name I-place_name,train,en-US,weather_query
成龙最近在做什么,▁ 成 龙 最近 在 做什么,B-person I-person I-person O O O,train,zh-CN,qa_factoid
what's the easiest and quickest way to cook a turkey,▁what ' s ▁the ▁e asi est ▁and ▁quick est ▁way ▁to ▁cook ▁a ▁tur key,O O O O O O O O O O O O O O O O,train,en-US,cooking_query
ho qualche promemoria nel calendario,▁ho ▁qualche ▁pro memor ia ▁nel ▁calendario,O O O O O O O,train,it-IT,calendar_query
qué películas se están reproduciendo en este momento,▁qué ▁películas ▁se ▁están ▁reproduc iendo ▁en ▁este ▁momento,O O O O O O O O O,train,es-ES,recommendation_movies
включи сплин из моего последнего плейлиста,▁включи ▁сп лин ▁из ▁моего ▁последнего ▁пле йл иста,O B-artist_name I-artist_name O O O O O O,train,ru-RU,play_music
lösche alle termine im kalender für diese woche,▁ lös che ▁alle ▁termine ▁im ▁kalender ▁für ▁diese ▁ woche,O O O O O O O O B-date I-date I-date,train,de-DE,calendar_remove
cómo programo el temporizador en mi cafetera,▁cómo ▁program o ▁el ▁tempor izado r ▁en ▁mi ▁cafe tera,O O O O O O O O O B-device_type I-device_type,train,es-ES,iot_coffee
necesito una alarma recordatorio a la una,▁neces ito ▁una ▁alarm a ▁recorda torio ▁a ▁la ▁una,O O B-time O O O O O O O,train,es-ES,alarm_set
silenzio,▁silenzio,O,train,it-IT,audio_volume_mute
geografia di milano,▁geografi a ▁di ▁mila no,O O O B-place_name I-place_name,train,it-IT,qa_factoid
قول لمحمد بتأخر برسالة email,▁قول ▁ل محمد ▁ب تأخر ▁برس الة ▁email,O B-person I-person O O O O O,train,ar-SA,email_sendemail
was ist daniel beckers geschäftsnummer,▁was ▁ist ▁dan iel ▁be cker s ▁ geschäft s nummer,O O B-person I-person I-person I-person I-person B-personal_info I-personal_info I-personal_info I-personal_info,train,de-DE,email_querycontact
タクシーを呼んで,▁ タクシー を 呼 んで,B-transport_type I-transport_type O O O,train,ja-JP,transport_taxi
كيف سيتم احتساب المعدل,▁كيف ▁سيتم ▁احتساب ▁الم عدل,O O O O O,train,ar-SA,qa_stock
提醒我周三上午九点的会议,▁ 提醒 我 周 三 上午 九 点 的 会议,O O O B-date I-date B-time I-time I-time O B-event_name,train,zh-CN,calendar_set
qué temperatura hace hoy,▁qué ▁temperatura ▁hace ▁hoy,O O O B-date,train,es-ES,weather_query
金曜に会議はあったかな,▁ 金 曜 に 会議 は あった かな,B-date I-date I-date O O O O O,train,ja-JP,calendar_query
أرسل email للمسؤول,▁أ رسل ▁email ▁لل مسؤول,O O O B-relation I-relation,train,ar-SA,email_sendemail
写一封电子邮件给小美,▁ 写 一 封 电子邮件 给 小 美,O O O O O O B-person I-person,train,zh-CN,email_sendemail
ポルノグラフィティのプレイリストとそのニュースを再生してください,▁ ポ ル ノ グラ フィ ティ の プレイ リスト と その ニュース を 再生 してください,B-artist_name I-artist_name I-artist_name I-artist_name I-artist_name I-artist_name I-artist_name O O O O O O O O O,train,ja-JP,play_music
включи робот пылесос,▁включи ▁робот ▁пыл е сос,O B-device_type I-device_type I-device_type I-device_type,train,ru-RU,iot_cleaning
will i need a jacket today,▁will ▁i ▁need ▁a ▁ja cket ▁today,O O O O B-weather_descriptor I-weather_descriptor B-date,train,en-US,weather_query
ألغي خطة الاجتماع,▁أل غي ▁خطة ▁الاجتماع,O O O B-event_name,train,ar-SA,calendar_remove
さすがこれまであなたに誰も尋ねない一番愚かな質問,▁ さ す が これまで あなたに 誰も 尋 ね ない 一番 愚 かな 質問,O O O O O O O O O O O O O O,train,ja-JP,general_quirky
finden irgendwelche veranstaltungen in mailand statt,▁finden ▁irgendwelche ▁ veranstaltung en ▁in ▁mai land ▁statt,O O O O O O B-place_name I-place_name O,train,de-DE,recommendation_events
entferne das treffen vom vierundzwanzigsten märz aus meinem plan,▁en t fer ne ▁das ▁treffen ▁vom ▁vier und zwa n zig sten ▁mä rz ▁aus ▁meinem ▁plan,O O O O O B-event_name O B-date I-date I-date I-date I-date I-date I-date I-date O O O,train,de-DE,calendar_remove
puoi trovare un bel ristorante in centro,▁puoi ▁trovare ▁un ▁bel ▁ristorante ▁in ▁centro,O O O O B-business_type B-place_name I-place_name,train,it-IT,recommendation_locations
orario della sveglia a mezzogiorno,▁ orario ▁della ▁sve glia ▁a ▁mezzo giorno,O O O O O O B-time I-time,train,it-IT,alarm_set
скажи мне дату,▁с кажи ▁мне ▁дату,O O O O,train,ru-RU,datetime_query
necesito usar ropa caliente hoy,▁neces ito ▁usar ▁ropa ▁caliente ▁hoy,O O O B-weather_descriptor I-weather_descriptor B-date,train,es-ES,weather_query
что происходит в мире,▁что ▁происходит ▁в ▁мире,O O O B-place_name,train,ru-RU,news_query
为我播放一首歌,▁ 为 我 播放 一 首歌,O O O O O O,train,zh-CN,play_music
mein projekt treffen löschen,▁mein ▁projekt ▁treffen ▁löschen,O B-event_name I-event_name O,train,de-DE,calendar_query
я хочу включить рок песни кино,▁я ▁хочу ▁включи ть ▁рок ▁песни ▁кино,O O O O B-music_genre O B-artist_name,train,ru-RU,play_music
النشاطات,▁النشاط ات,O O,train,ar-SA,calendar_query
spiele den letzten podcast den ich gehört habe,▁ spiele ▁den ▁letzten ▁podcast ▁den ▁ich ▁gehört ▁habe,O O O O O O O O O,train,de-DE,play_podcasts
como de lento es el trafico en la a5,▁como ▁de ▁lento ▁es ▁el ▁trafic o ▁en ▁la ▁a 5,O O O O O O O B-place_name I-place_name I-place_name I-place_name,train,es-ES,transport_traffic
私の新着メールをチェックして,▁ 私の 新 着 メール をチェック して,O O O O O O O,train,ja-JP,email_query
tengo una fiesta planeada este fin de semana,▁tengo ▁una ▁fiesta ▁plane ada ▁este ▁fin ▁de ▁semana,O O O O O B-date I-date I-date I-date,train,es-ES,calendar_query
湘南ビーチエフエム七十八 . 四を再生する,▁ 湘 南 ビー チ エ フ エ ム 七 十八 ▁ . ▁ 四 を 再生 する,B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name O O O,train,ja-JP,play_radio
国际商业机器公司的股价是多少,▁ 国际 商业 机器 公司的 股价 是 多少,B-business_name I-business_name I-business_name I-business_name I-business_name O O O,train,zh-CN,qa_stock
conferma l'acquisto del portatile,▁conferma ▁l ' acquisto ▁del ▁porta tile,O O O O O B-device_type I-device_type,train,it-IT,general_quirky
che giorno è oggi,▁che ▁giorno ▁è ▁oggi,O O O B-date,train,it-IT,datetime_query
قطار الرياض الشرقية,▁قطار ▁الرياض ▁الشرقية,B-transport_type B-place_name I-place_name,train,ar-SA,transport_query
cancella la festa del primo giugno dal calendario,▁cancella ▁la ▁festa ▁del ▁primo ▁giugno ▁dal ▁calendario,O O B-event_name O B-date I-date O O,train,it-IT,calendar_remove
dime cuando el próximo gran terremoto golpeará a california,▁di me ▁cuando ▁el ▁próximo ▁gran ▁terremoto ▁golpe ará ▁a ▁cali for nia,O O O O O O O O O O B-place_name I-place_name I-place_name,train,es-ES,qa_factoid
que me escribió juan,▁que ▁me ▁escribió ▁ju an,O O O O O,train,es-ES,email_query
number one to ten,▁number ▁one ▁to ▁ten,B-game_name I-game_name I-game_name I-game_name,train,ar-SA,play_game
как приготовить бургер,▁как ▁при готов ить ▁бур гер,O O O O B-food_type I-food_type,train,ru-RU,cooking_recipe
احذف من تقويمي حفلة عيد ميلاد معتز,▁ا حذف ▁من ▁ تقويم ي ▁حفل ة ▁عيد ▁ميلاد ▁مع تز,O O O O O O B-event_name I-event_name I-event_name I-event_name B-person I-person,train,ar-SA,calendar_remove
ehi per favore rispondi all'ultima email di paola,▁e hi ▁per ▁favore ▁ri spon di ▁all ' ultima ▁email ▁di ▁pa ola,O O O O O O O O O O O B-person I-person I-person,train,it-IT,email_sendemail
أوكي جوجل هل تركت سلاف فواخرجي وائل رمضان,▁أو كي ▁جوجل ▁هل ▁ترك ت ▁س لاف ▁فو اخر جي ▁ وائل ▁رمضان,O O O O O O B-person I-person I-person I-person I-person I-person I-person I-person,train,ar-SA,qa_factoid
将音乐音量设置为九成,▁ 将 音乐 音 量 设置 为 九 成,O O O O O O O B-change_amount I-change_amount,train,zh-CN,audio_volume_up
uhrzeit und datum von heute,▁u hr zeit ▁und ▁datum ▁von ▁heute,O O O O O O B-date,train,de-DE,datetime_query
пожалуйста приглуши освещение,▁пожалуйста ▁при глу ши ▁ освещение,O O O O O O,train,ru-RU,iot_hue_lightdim
أرني توقعات هذا الاسبوع,▁أر ني ▁توقع ات ▁هذا ▁الاسبوع,O O O O B-date I-date,train,ar-SA,weather_query
можешь включить хитовую песню клавы коки,▁можешь ▁включи ть ▁хит овую ▁пес ню ▁кла вы ▁ко ки,O O O B-music_descriptor I-music_descriptor I-music_descriptor I-music_descriptor B-artist_name I-artist_name I-artist_name I-artist_name,train,ru-RU,play_music
уменьши громкость моего музыкального плеера на пятьдесят процентов от текущего уровня,▁уменьш и ▁громко сть ▁моего ▁музыка льного ▁пле ера ▁на ▁пять десят ▁процентов ▁от ▁текущего ▁уровня,O O O O O B-device_type I-device_type I-device_type I-device_type B-change_amount I-change_amount I-change_amount I-change_amount O O O,train,ru-RU,audio_volume_up
двенадцатое июля это настин день рождения надо добавить это в календарь,▁две надцат ое ▁июля ▁это ▁на стин ▁день ▁рождения ▁надо ▁добавить ▁это ▁в ▁календар ь,B-date I-date I-date I-date O B-person I-person B-event_name I-event_name O O O O O O,train,ru-RU,calendar_set
スピッツの全ての曲を再生する,▁ ス ピ ッツ の 全ての 曲 を 再生 する,B-artist_name I-artist_name I-artist_name I-artist_name O O O O O O,train,ja-JP,play_music
please email to my wife about next week weather,▁please ▁email ▁to ▁my ▁wife ▁about ▁next ▁week ▁weather,O O O O B-relation O B-date I-date O,train,en-US,email_sendemail
ضيف للتقويم موعد المستشفى في أول يوم من الخمسة الشهور الجاية,▁ ضيف ▁لل تقويم ▁موعد ▁المستشفى ▁في ▁أول ▁يوم ▁من ▁الخمس ة ▁الش هور ▁الج اية,O O O O B-event_name I-event_name O B-time I-time I-time I-time I-time I-time I-time I-time I-time,train,ar-SA,calendar_set
finde das am besten bewertete rezept von chefkoch d. e. für ein vierkäseomelett,▁finde ▁das ▁am ▁besten ▁bewertet e ▁re zep t ▁von ▁chef koch ▁d . ▁e . ▁für ▁ein ▁vier käs e ome lett,O O O O O O O O O O B-business_name I-business_name I-business_name I-business_name I-business_name I-business_name O O B-food_type I-food_type I-food_type I-food_type I-food_type,train,de-DE,cooking_recipe
какой будет погода в субботу,▁какой ▁будет ▁по года ▁в ▁субботу,O O O O O B-date,train,ru-RU,weather_query
puoi recuperare le notizie di cronaca attuali,▁puoi ▁recuperare ▁le ▁notizie ▁di ▁cron aca ▁attuali,O O O O O B-news_topic I-news_topic O,train,it-IT,news_query
nenne mir die namen die auf der liste stehen,▁ne nne ▁mir ▁die ▁namen ▁die ▁auf ▁der ▁liste ▁stehen,O O O O O O O O O O,train,de-DE,lists_query
encender la cafetera,▁en ce nder ▁la ▁cafe tera,O O O O B-device_type I-device_type,train,es-ES,iot_coffee
promi nachrichten,▁pro mi ▁nach richten,O O O O,train,de-DE,news_query
wie macht man eine pizza,▁wie ▁macht ▁man ▁eine ▁pizza,O O O O B-food_type,train,de-DE,cooking_recipe
我今天去了杂货店,▁我 今天 去了 杂 货 店,O B-date O O O O,train,zh-CN,general_quirky
qué pasos debo de seguir para hacer gambas al ajillo,▁qué ▁pasos ▁de bo ▁de ▁seguir ▁para ▁hacer ▁gam bas ▁al ▁aj illo,O O O O O O O O B-food_type I-food_type I-food_type I-food_type I-food_type,train,es-ES,cooking_recipe
من هي الممثلة الأمريكية الأكثر شهرة,▁من ▁هي ▁الم مثل ة ▁الأمريكية ▁الأكثر ▁شهر ة,O O O O O O O O O,train,ar-SA,qa_factoid
世界上有什麼有趣的事情正在發生吗,▁ 世界上 有什麼 有趣的 事情 正在 發生 吗,B-place_name I-place_name O O O O O O,train,zh-CN,news_query
nessuna notifica per cinque minuti,▁nessuna ▁notifica ▁per ▁cinque ▁minuti,O O O B-time I-time,train,it-IT,audio_volume_mute
pon mis canciones más tocadas,▁pon ▁mis ▁can ciones ▁más ▁toca das,O O O O O O O,train,es-ES,play_music
metti un film che mi piace,▁met ti ▁un ▁film ▁che ▁mi ▁piace,O O O O O O O,train,it-IT,recommendation_movies
千五わる百六は,▁ 千 五 わ る 百 六 は,O O O O O O O O,train,ja-JP,qa_maths
音を上げて下さい,▁ 音 を 上げて 下さい,O O O O O,train,ja-JP,audio_volume_up
播放孙楠艺术家的歌曲,▁ 播放 孙 楠 艺术家 的 歌曲,O O B-artist_name I-artist_name O O O,train,zh-CN,play_music
ライトをもっと明るくする,▁ ライト を もっと 明るく する,O O O O O O,train,ja-JP,iot_hue_lighton
включи европа плюс в pandora,▁включи ▁евро па ▁плюс ▁в ▁pan dora,O B-radio_name I-radio_name I-radio_name O B-app_name I-app_name,train,ru-RU,play_radio
qual è la capitale dell' italia,▁qual ▁è ▁la ▁capitale ▁dell ' ▁ italia,O O O O O O B-place_name I-place_name,train,it-IT,qa_factoid
dimmi il prezzo del biglietto del treno da torino a bologna,▁dim mi ▁il ▁prezzo ▁del ▁biglietto ▁del ▁tre no ▁da ▁to rino ▁a ▁bolo gna,O O O O O O O B-transport_type I-transport_type O B-place_name I-place_name O B-place_name I-place_name,train,it-IT,transport_query
私のカレンダーを太郎同期できますか,▁ 私の カ レン ダー を 太郎 同期 できます か,O O O O O O B-person O O O,train,ja-JP,calendar_set
شغل podcast حقي المفضل,▁شغل ▁podcast ▁حق ي ▁الم فضل,O O O O O O,train,ar-SA,play_podcasts
alle otto di domani mattina ricordami che ho un pranzo di lavoro a mezzogiorno in sala conferenze,▁alle ▁ otto ▁di ▁domani ▁mattina ▁ricorda mi ▁che ▁ho ▁un ▁pranzo ▁di ▁lavoro ▁a ▁mezzo giorno ▁in ▁sala ▁confere nze,O B-time I-time O B-date O O O O O O B-event_name I-event_name I-event_name O B-timeofday I-timeofday O B-place_name I-place_name I-place_name,train,it-IT,calendar_set
كل يوم الخامسة صباحا,▁كل ▁يوم ▁الخامسة ▁صباح ا,B-general_frequency I-general_frequency B-time I-time I-time,train,ar-SA,calendar_set
was geht dieses wochenende,▁was ▁geht ▁dieses ▁ woche nende,O O B-date I-date I-date I-date,train,de-DE,recommendation_movies
increase the volume please,▁increase ▁the ▁volume ▁please,O O O O,train,en-US,audio_volume_up
spiel musik von meiner playlist,▁ spiel ▁musik ▁von ▁meiner ▁playlist,O O O O O O,train,de-DE,play_music
borra esta lista,▁borra ▁esta ▁lista,O O O,train,es-ES,lists_remove
ترا مره مختلف,▁ترا ▁مر ه ▁مختلف,O O O O,train,ar-SA,general_quirky
включи музыку клавы коки,▁включи ▁музыку ▁кла вы ▁ко ки,O O B-artist_name I-artist_name I-artist_name I-artist_name,train,ru-RU,play_music
我下周四有什么会议,▁我 下 周 四 有什么 会议,O O B-date I-date O B-event_name,train,zh-CN,calendar_query
pon pandora,▁pon ▁pan dora,O B-app_name I-app_name,train,es-ES,play_radio
اذا كنت في المنطقة الزمنية حق الرياض كم بيكون الوقت,▁اذا ▁كنت ▁في ▁المنطقة ▁الزمن ية ▁حق ▁الرياض ▁كم ▁بي كون ▁الوقت,O O O O O O O B-time_zone O O O O,train,ar-SA,datetime_convert
